tm_0,preds_0,tm_1,preds_1,tm_2,preds_2,tm_3,preds_3,tm_4,preds_4
51.20000076293945,50.502071380615234,50.79999923706055,47.480377197265625,47.70000076293945,59.71598815917969,51.099998474121094,50.957664489746094,38.79999923706055,51.64701461791992
43.5,44.76470947265625,67.0999984741211,61.649810791015625,43.0,47.14277648925781,52.20000076293945,48.84321975708008,48.900001525878906,58.40749740600586
51.400001525878906,52.63139724731445,48.79999923706055,55.33358383178711,60.900001525878906,50.44628143310547,51.0,52.404659271240234,76.4000015258789,46.589473724365234
41.20000076293945,60.484371185302734,84.5,61.58317947387695,39.20000076293945,48.18522644042969,47.20000076293945,45.15769577026367,48.400001525878906,42.531009674072266
47.0,47.542999267578125,82.4000015258789,58.54336166381836,50.099998474121094,52.47954559326172,31.600000381469727,47.88699722290039,47.29999923706055,50.81822967529297
47.70000076293945,49.18136215209961,41.70000076293945,52.44991683959961,55.5,49.01194763183594,39.79999923706055,53.42190933227539,42.20000076293945,46.53541946411133
47.0,48.68458938598633,48.400001525878906,50.851287841796875,38.0,50.84393310546875,36.20000076293945,45.27912521362305,41.20000076293945,46.411109924316406
39.599998474121094,46.72018814086914,45.099998474121094,53.083892822265625,52.20000076293945,49.84912109375,52.900001525878906,83.3439712524414,62.400001525878906,55.021732330322266
53.79999923706055,51.464141845703125,48.599998474121094,48.958587646484375,48.20000076293945,49.339500427246094,51.599998474121094,65.40892791748047,55.900001525878906,52.05683135986328
49.79999923706055,49.283626556396484,64.30000305175781,58.282379150390625,52.29999923706055,53.740028381347656,56.400001525878906,50.94306182861328,53.79999923706055,45.60177230834961
55.099998474121094,46.929161071777344,48.400001525878906,52.5121955871582,49.400001525878906,67.17255401611328,38.400001525878906,45.48341751098633,52.70000076293945,40.337310791015625
55.400001525878906,50.3505859375,50.29999923706055,48.753971099853516,72.19999694824219,51.53279113769531,40.79999923706055,54.36374282836914,43.0,46.74905014038086
44.0,51.053955078125,44.5,63.28260040283203,53.79999923706055,51.752357482910156,52.900001525878906,55.26482391357422,54.400001525878906,45.822105407714844
44.0,45.61966323852539,37.79999923706055,50.51406478881836,38.0,53.594886779785156,42.29999923706055,49.39540481567383,50.099998474121094,56.055660247802734
50.29999923706055,51.666717529296875,40.5,50.46665573120117,44.70000076293945,47.4295654296875,55.20000076293945,47.85581588745117,64.19999694824219,50.75889205932617
39.900001525878906,51.260154724121094,45.900001525878906,45.24995803833008,37.0,53.80195617675781,50.400001525878906,58.05116653442383,43.099998474121094,47.91689682006836
60.099998474121094,53.64115524291992,57.5,50.71808624267578,48.0,54.960819244384766,50.29999923706055,55.53372573852539,49.70000076293945,41.40329360961914
53.400001525878906,49.775421142578125,44.20000076293945,48.335105895996094,43.599998474121094,47.89239501953125,53.599998474121094,46.02219772338867,39.20000076293945,47.5706901550293
52.5,47.04523849487305,59.900001525878906,64.4702377319336,33.70000076293945,44.20710754394531,53.5,51.849037170410156,42.29999923706055,48.2189826965332
45.400001525878906,47.4219856262207,48.20000076293945,53.303977966308594,44.70000076293945,47.772735595703125,47.099998474121094,46.92464065551758,54.0,67.4665298461914
79.30000305175781,48.487083435058594,49.0,56.750938415527344,53.79999923706055,51.76877975463867,55.29999923706055,49.07206344604492,48.0,43.08788299560547
46.400001525878906,41.82896041870117,47.900001525878906,50.4591178894043,57.0,47.60904312133789,39.29999923706055,47.0184211730957,46.79999923706055,55.5487174987793
59.099998474121094,55.53937530517578,53.29999923706055,56.859275817871094,62.900001525878906,52.619842529296875,48.79999923706055,48.73794937133789,42.20000076293945,40.646785736083984
61.099998474121094,50.137733459472656,54.79999923706055,51.40177536010742,48.5,47.00450897216797,64.19999694824219,50.02076721191406,43.5,46.14365005493164
51.900001525878906,51.17205047607422,53.900001525878906,51.2678337097168,45.099998474121094,49.918312072753906,46.70000076293945,48.16597366333008,50.5,71.7545394897461
41.0,49.429222106933594,51.099998474121094,55.58403015136719,47.5,47.75617218017578,48.29999923706055,46.72489929199219,43.599998474121094,65.2863998413086
41.599998474121094,51.43233871459961,53.79999923706055,56.57518005371094,43.0,50.05909729003906,36.70000076293945,48.041419982910156,56.70000076293945,46.18204116821289
77.4000015258789,47.52202606201172,41.5,56.98569869995117,74.5999984741211,50.771202087402344,39.0,46.300872802734375,68.19999694824219,50.266658782958984
62.29999923706055,51.449134826660156,47.900001525878906,53.54767608642578,47.79999923706055,51.98390197753906,49.70000076293945,48.80849075317383,52.5,47.196292877197266
48.900001525878906,50.52696990966797,49.79999923706055,48.72726821899414,57.099998474121094,51.631832122802734,50.20000076293945,64.6536865234375,49.599998474121094,47.937259674072266
61.70000076293945,49.11130142211914,48.29999923706055,47.4456672668457,45.400001525878906,47.89814758300781,48.099998474121094,50.1983757019043,42.70000076293945,69.85466003417969
48.79999923706055,53.979774475097656,45.599998474121094,51.37419891357422,51.70000076293945,69.8011474609375,38.400001525878906,77.07597351074219,49.20000076293945,46.98242950439453
50.599998474121094,51.743438720703125,46.900001525878906,51.03446578979492,63.5,48.750648498535156,47.70000076293945,49.8026008605957,51.599998474121094,52.037288665771484
73.0,53.91092300415039,39.70000076293945,50.158443450927734,53.20000076293945,51.22869110107422,60.70000076293945,47.22878646850586,54.099998474121094,48.93284225463867
50.0,50.19672775268555,42.400001525878906,65.91361236572266,50.20000076293945,52.61603546142578,53.5,62.10072708129883,46.099998474121094,45.319881439208984
45.5,50.110740661621094,50.70000076293945,49.07835388183594,50.79999923706055,68.97406768798828,51.400001525878906,57.59465408325195,73.19999694824219,55.80977249145508
73.69999694824219,56.48569869995117,41.70000076293945,56.505218505859375,48.900001525878906,50.17938995361328,50.5,46.82106399536133,45.20000076293945,40.595603942871094
44.5,53.820316314697266,55.79999923706055,50.273704528808594,44.5,47.8162727355957,49.0,50.894283294677734,47.5,48.21868896484375
55.5,55.55229568481445,51.099998474121094,53.37831497192383,51.20000076293945,50.245208740234375,49.79999923706055,50.91511535644531,35.29999923706055,45.47541427612305
49.099998474121094,48.07874298095703,40.20000076293945,51.226295471191406,59.400001525878906,51.07486343383789,45.79999923706055,48.707763671875,41.20000076293945,44.03903579711914
50.599998474121094,47.82048797607422,44.400001525878906,52.7343635559082,51.70000076293945,68.52297973632812,53.900001525878906,44.24978256225586,47.599998474121094,44.24638366699219
39.099998474121094,47.43993377685547,49.099998474121094,49.091861724853516,56.70000076293945,49.825401306152344,46.400001525878906,46.073699951171875,40.70000076293945,48.75966262817383
35.79999923706055,51.97108840942383,53.0,55.257408142089844,47.5,67.17327880859375,51.79999923706055,48.84235763549805,62.29999923706055,59.49382400512695
56.900001525878906,49.1947135925293,49.900001525878906,48.242767333984375,44.29999923706055,51.14594650268555,45.70000076293945,52.34255599975586,47.20000076293945,48.248844146728516
49.099998474121094,49.130210876464844,36.900001525878906,52.724586486816406,52.099998474121094,51.74327087402344,54.400001525878906,44.84709548950195,48.70000076293945,50.82571029663086
97.9000015258789,61.96162033081055,48.400001525878906,54.410648345947266,49.900001525878906,49.471710205078125,52.5,61.18550491333008,39.70000076293945,51.7882194519043
57.5,47.030391693115234,53.29999923706055,52.48728942871094,38.900001525878906,51.854881286621094,40.70000076293945,48.41025161743164,47.5,45.0349006652832
49.599998474121094,49.443572998046875,45.79999923706055,48.870426177978516,56.79999923706055,54.941070556640625,51.099998474121094,47.55233383178711,47.099998474121094,42.07321548461914
43.79999923706055,51.69611358642578,49.5,49.61022186279297,51.79999923706055,48.091575622558594,49.20000076293945,47.126590728759766,46.79999923706055,49.946380615234375
45.400001525878906,50.32468032836914,41.099998474121094,52.10142517089844,54.900001525878906,54.31781005859375,57.400001525878906,57.27584457397461,43.70000076293945,49.15859603881836
42.599998474121094,47.0838508605957,91.69999694824219,57.68067932128906,44.79999923706055,45.481056213378906,45.20000076293945,74.34302520751953,49.5,45.8988151550293
48.400001525878906,48.90346908569336,44.29999923706055,51.705535888671875,40.0,49.726234436035156,44.29999923706055,52.62954330444336,46.5,49.01948165893555
51.400001525878906,49.34568405151367,43.900001525878906,73.74163818359375,48.400001525878906,63.946434020996094,50.70000076293945,54.34798812866211,45.099998474121094,48.02037811279297
66.19999694824219,50.158634185791016,42.70000076293945,52.6014518737793,43.5,50.291648864746094,53.599998474121094,48.11713409423828,52.0,48.18293380737305
47.400001525878906,52.096168518066406,46.599998474121094,52.87729263305664,41.599998474121094,51.30532455444336,57.79999923706055,52.30613327026367,51.70000076293945,52.33171081542969
49.599998474121094,48.029388427734375,60.900001525878906,55.97455596923828,45.5,47.684654235839844,45.599998474121094,46.28317642211914,41.79999923706055,42.174312591552734
50.70000076293945,40.105308532714844,50.5,49.315032958984375,40.599998474121094,52.524681091308594,55.400001525878906,68.55460357666016,42.20000076293945,42.38625717163086
48.70000076293945,45.10432434082031,51.79999923706055,47.27542495727539,36.70000076293945,52.46891784667969,49.400001525878906,52.01766586303711,94.5999984741211,54.74406433105469
53.0,48.90787124633789,45.900001525878906,49.62433624267578,50.29999923706055,45.84678649902344,39.29999923706055,45.262786865234375,45.70000076293945,45.196693420410156
47.599998474121094,52.068092346191406,43.099998474121094,46.833778381347656,70.69999694824219,55.08091735839844,39.5,46.4996452331543,40.29999923706055,50.8250617980957
44.20000076293945,53.085975646972656,49.70000076293945,54.19978332519531,52.599998474121094,63.20107650756836,48.599998474121094,52.0977668762207,50.5,48.34855651855469
72.9000015258789,50.96617889404297,55.79999923706055,49.494964599609375,54.099998474121094,58.86248016357422,57.29999923706055,46.99934387207031,53.5,44.22334289550781
45.900001525878906,66.94154357910156,39.70000076293945,51.919219970703125,51.5,52.43751525878906,47.900001525878906,50.23395538330078,49.599998474121094,48.581050872802734
65.5,68.92784881591797,45.70000076293945,54.255615234375,52.29999923706055,53.498207092285156,64.4000015258789,54.75949478149414,51.599998474121094,50.343536376953125
55.099998474121094,46.24591064453125,37.70000076293945,51.47350311279297,50.0,49.14833068847656,45.29999923706055,51.02724075317383,44.599998474121094,46.34968948364258
45.0,54.746585845947266,48.099998474121094,51.95161437988281,74.80000305175781,60.59419631958008,45.79999923706055,53.21805191040039,53.29999923706055,56.281314849853516
50.900001525878906,42.90486145019531,38.599998474121094,54.746131896972656,45.900001525878906,59.595436096191406,48.70000076293945,50.642181396484375,39.599998474121094,40.59053421020508
50.599998474121094,50.9948616027832,49.70000076293945,51.93061828613281,38.900001525878906,66.72927856445312,47.099998474121094,50.37527847290039,79.5999984741211,55.39768600463867
51.70000076293945,46.034854888916016,50.599998474121094,56.07529067993164,49.79999923706055,47.792686462402344,34.29999923706055,46.95011520385742,57.20000076293945,45.577301025390625
52.29999923706055,49.92481994628906,46.099998474121094,46.25279235839844,50.29999923706055,46.69496154785156,46.79999923706055,47.95431137084961,41.29999923706055,44.71512222290039
42.099998474121094,51.01087951660156,36.099998474121094,48.30239486694336,62.900001525878906,51.006919860839844,46.099998474121094,50.12041473388672,47.400001525878906,46.89817810058594
57.5,47.18021011352539,49.79999923706055,54.77659606933594,52.599998474121094,52.460044860839844,50.79999923706055,46.42021179199219,48.79999923706055,47.55323028564453
40.099998474121094,59.28673553466797,44.0,54.467498779296875,80.30000305175781,64.5094985961914,48.79999923706055,46.7920036315918,62.29999923706055,47.98388671875
45.099998474121094,48.527217864990234,44.70000076293945,53.97772216796875,41.5,60.674949645996094,47.400001525878906,51.988563537597656,46.5,44.233551025390625
47.599998474121094,50.08225631713867,44.29999923706055,48.58833312988281,42.599998474121094,51.339256286621094,51.29999923706055,52.336814880371094,63.70000076293945,49.312862396240234
45.0,51.799983978271484,45.400001525878906,57.48880386352539,74.4000015258789,55.19664001464844,50.79999923706055,42.93084716796875,52.5,59.6054801940918
45.400001525878906,46.35710144042969,52.900001525878906,59.376991271972656,61.5,52.05369567871094,39.70000076293945,49.34880828857422,59.400001525878906,43.179691314697266
41.70000076293945,48.09620666503906,38.20000076293945,50.4772834777832,53.70000076293945,54.145530700683594,51.0,49.73417282104492,49.20000076293945,43.57494354248047
47.5,51.13874053955078,49.70000076293945,51.27332305908203,66.80000305175781,57.43247985839844,58.400001525878906,48.98885726928711,50.0,44.361515045166016
63.5,48.48484420776367,41.599998474121094,51.056739807128906,40.0,53.16064453125,65.80000305175781,52.135108947753906,38.20000076293945,43.81062698364258
59.20000076293945,52.08129119873047,40.0,48.68162536621094,49.900001525878906,50.595428466796875,50.0,62.763980865478516,48.79999923706055,44.41823196411133
42.400001525878906,53.260684967041016,55.900001525878906,64.43406677246094,53.79999923706055,53.851341247558594,49.400001525878906,52.965946197509766,50.400001525878906,48.969207763671875
88.5999984741211,55.22254180908203,41.900001525878906,56.18826675415039,46.20000076293945,54.79791259765625,46.0,63.44296646118164,57.79999923706055,39.569515228271484
45.0,63.02069091796875,76.9000015258789,60.18312072753906,41.70000076293945,47.89555358886719,40.599998474121094,46.49625015258789,35.400001525878906,48.55646896362305
57.70000076293945,58.39167022705078,69.0999984741211,65.6231460571289,41.79999923706055,61.488075256347656,51.29999923706055,45.30830001831055,50.20000076293945,45.18148422241211
53.0,48.66874313354492,47.5,50.88030242919922,47.29999923706055,60.40534210205078,35.599998474121094,50.19811248779297,49.099998474121094,48.42631530761719
40.79999923706055,48.42716979980469,45.400001525878906,53.381622314453125,47.099998474121094,48.97046661376953,91.30000305175781,69.91814422607422,48.599998474121094,49.218997955322266
63.599998474121094,60.63056945800781,44.70000076293945,47.51081848144531,49.70000076293945,52.35063934326172,58.79999923706055,48.47450637817383,53.5,51.671592712402344
46.70000076293945,48.50833511352539,44.400001525878906,54.311256408691406,50.70000076293945,54.68387985229492,90.19999694824219,80.86123657226562,62.20000076293945,47.35567092895508
52.099998474121094,49.8878059387207,49.29999923706055,48.02587127685547,53.5,57.70869064331055,39.70000076293945,44.83457946777344,44.099998474121094,49.21603775024414
41.900001525878906,52.04502868652344,48.70000076293945,46.476219177246094,47.70000076293945,52.150238037109375,44.29999923706055,50.938053131103516,45.599998474121094,43.61923599243164
38.0,51.1191520690918,43.70000076293945,58.14879608154297,50.0,51.60210418701172,44.400001525878906,44.889835357666016,97.80000305175781,74.08087921142578
41.900001525878906,47.524234771728516,43.20000076293945,53.05760955810547,45.400001525878906,50.475914001464844,86.9000015258789,59.036373138427734,61.0,45.800968170166016
38.20000076293945,51.89886474609375,46.29999923706055,54.768733978271484,47.400001525878906,49.72440719604492,71.5,67.77198791503906,92.9000015258789,65.63957214355469
43.900001525878906,50.074764251708984,45.400001525878906,53.62638854980469,38.599998474121094,49.57380294799805,37.0,48.76701354980469,44.20000076293945,45.99806594848633
46.79999923706055,46.48563003540039,61.5,57.429927825927734,41.20000076293945,46.27384948730469,50.20000076293945,49.30385208129883,41.70000076293945,43.4015007019043
48.70000076293945,50.999454498291016,80.30000305175781,85.30268859863281,46.599998474121094,69.73997497558594,43.70000076293945,52.401676177978516,45.599998474121094,46.414554595947266
40.900001525878906,48.97368621826172,51.0,51.885414123535156,52.79999923706055,66.95533752441406,39.400001525878906,47.61088943481445,47.20000076293945,54.25114059448242
53.29999923706055,48.43821716308594,47.400001525878906,48.968868255615234,47.0,48.52548599243164,50.79999923706055,46.43069839477539,81.0,56.40018081665039
38.0,50.35570526123047,50.79999923706055,69.54721069335938,40.5,51.9212532043457,55.400001525878906,53.766014099121094,41.79999923706055,47.1732063293457
39.70000076293945,48.141502380371094,48.79999923706055,50.69194412231445,74.19999694824219,62.53234100341797,52.5,50.26463317871094,36.79999923706055,43.96426773071289
45.900001525878906,46.10251998901367,58.099998474121094,52.02082443237305,48.599998474121094,49.528724670410156,47.0,58.60343551635742,53.900001525878906,41.0316276550293
66.19999694824219,47.54048156738281,43.400001525878906,46.37865447998047,54.400001525878906,46.814788818359375,39.599998474121094,50.77378845214844,49.5,45.189029693603516
79.19999694824219,55.82482147216797,51.79999923706055,53.75221252441406,51.5,55.68634033203125,36.599998474121094,45.36454391479492,49.900001525878906,50.183509826660156
39.900001525878906,56.95389175415039,38.20000076293945,58.03227615356445,52.5,51.41737365722656,38.79999923706055,49.74336624145508,90.80000305175781,76.69537353515625
49.099998474121094,50.75946807861328,50.0,46.212181091308594,74.19999694824219,63.94474792480469,45.0,49.35441589355469,45.20000076293945,47.771644592285156
50.5,49.55910110473633,42.29999923706055,54.5937385559082,52.599998474121094,55.58650207519531,54.599998474121094,61.977115631103516,48.0,54.08735275268555
68.69999694824219,51.74089050292969,97.5,72.34457397460938,48.099998474121094,45.71312713623047,46.20000076293945,45.54518508911133,42.70000076293945,48.94704055786133
45.20000076293945,44.89411163330078,51.400001525878906,55.975460052490234,43.099998474121094,52.271690368652344,86.30000305175781,76.39279174804688,51.20000076293945,43.27127456665039
36.20000076293945,46.89067840576172,52.79999923706055,56.42441177368164,52.29999923706055,54.36195373535156,54.20000076293945,51.29013442993164,42.79999923706055,48.57892990112305
50.599998474121094,46.295074462890625,54.5,56.03960418701172,49.5,46.644195556640625,83.4000015258789,60.00803756713867,40.099998474121094,49.643192291259766
80.0999984741211,60.010963439941406,49.5,49.71010208129883,81.9000015258789,66.03702545166016,44.20000076293945,49.58399963378906,60.70000076293945,48.99074172973633
74.19999694824219,45.95378875732422,50.900001525878906,46.21293640136719,49.0,48.29377746582031,41.5,51.317481994628906,82.5,53.4423713684082
85.19999694824219,53.094818115234375,43.29999923706055,57.09366989135742,52.29999923706055,49.86863708496094,47.400001525878906,58.201576232910156,42.70000076293945,48.977378845214844
46.70000076293945,46.80999755859375,51.400001525878906,55.88990783691406,57.79999923706055,53.59765625,39.599998474121094,46.455604553222656,87.5999984741211,52.264041900634766
71.69999694824219,55.9858512878418,32.400001525878906,53.142852783203125,67.0999984741211,56.52153015136719,36.70000076293945,50.8028450012207,47.79999923706055,45.10423278808594
54.900001525878906,46.76124572753906,53.5,52.73538589477539,47.70000076293945,56.536346435546875,45.400001525878906,49.189701080322266,90.0999984741211,73.52234649658203
49.900001525878906,50.50165939331055,69.5,51.981964111328125,51.29999923706055,54.348106384277344,47.79999923706055,47.36225509643555,86.4000015258789,71.54032897949219
66.80000305175781,46.987091064453125,48.79999923706055,47.09361267089844,45.400001525878906,47.33180236816406,52.29999923706055,49.87654113769531,68.30000305175781,46.199466705322266
41.5,54.660423278808594,51.900001525878906,52.295650482177734,88.9000015258789,51.446861267089844,40.400001525878906,43.359012603759766,75.0999984741211,77.10970306396484
49.70000076293945,49.29576873779297,83.80000305175781,60.10082244873047,50.099998474121094,48.68247985839844,96.30000305175781,65.33621215820312,40.70000076293945,64.22087860107422
32.70000076293945,49.34635543823242,37.20000076293945,65.17611694335938,63.099998474121094,57.05662536621094,50.29999923706055,49.216548919677734,52.599998474121094,48.428165435791016
84.5,70.49696350097656,49.400001525878906,65.76029205322266,47.20000076293945,53.01532745361328,50.70000076293945,56.66038131713867,49.5,54.65739822387695
43.099998474121094,48.58942413330078,52.400001525878906,50.17268753051758,44.29999923706055,61.34083557128906,37.29999923706055,54.521121978759766,35.5,44.010467529296875
41.79999923706055,47.8065185546875,48.20000076293945,54.40451431274414,42.70000076293945,51.237518310546875,51.29999923706055,78.71324157714844,39.900001525878906,45.92362594604492
43.0,63.143035888671875,79.5999984741211,82.82420349121094,45.599998474121094,70.12274932861328,54.79999923706055,51.0007438659668,52.599998474121094,46.04245376586914
72.30000305175781,48.987770080566406,41.900001525878906,50.06439971923828,62.5,52.639461517333984,42.599998474121094,62.421356201171875,90.80000305175781,84.96976470947266
76.9000015258789,57.92003631591797,48.29999923706055,52.185604095458984,44.70000076293945,50.80604553222656,44.70000076293945,48.80964279174805,41.20000076293945,44.8316650390625
55.29999923706055,50.89383316040039,53.099998474121094,48.33662414550781,89.0999984741211,64.28108978271484,54.599998474121094,47.03336715698242,49.900001525878906,47.68040084838867
49.0,45.05719757080078,43.5,52.24683380126953,51.79999923706055,46.27946472167969,39.29999923706055,46.89027404785156,42.5,47.24824905395508
72.30000305175781,57.27422332763672,53.79999923706055,50.9747314453125,53.20000076293945,51.15270233154297,44.20000076293945,45.543148040771484,51.29999923706055,48.2420654296875
50.400001525878906,54.672950744628906,58.099998474121094,52.5251350402832,53.5,46.9601936340332,42.20000076293945,49.5753059387207,53.599998474121094,47.705440521240234
57.20000076293945,61.8495979309082,50.900001525878906,47.23769760131836,40.5,62.672489166259766,51.400001525878906,48.42429733276367,53.0,45.48569107055664
38.099998474121094,43.15151596069336,41.0,62.229217529296875,52.599998474121094,55.746070861816406,51.599998474121094,46.78006362915039,39.0,48.542598724365234
47.900001525878906,50.11006164550781,50.099998474121094,47.73066711425781,71.5,53.848506927490234,41.79999923706055,55.81853485107422,51.900001525878906,48.31359100341797
38.79999923706055,50.5831413269043,53.0,54.44011306762695,45.79999923706055,48.442138671875,74.4000015258789,55.163578033447266,78.9000015258789,49.03306198120117
50.599998474121094,54.034812927246094,51.099998474121094,50.01959991455078,95.9000015258789,69.47796630859375,47.0,55.99453353881836,41.20000076293945,48.1435432434082
50.29999923706055,48.94506072998047,45.5,53.175575256347656,43.5,51.57144546508789,35.900001525878906,52.62604904174805,42.5,45.23490524291992
49.0,46.27458572387695,70.80000305175781,54.66217041015625,48.70000076293945,60.42253494262695,54.79999923706055,63.878822326660156,46.900001525878906,46.319087982177734
43.5,49.568111419677734,70.5999984741211,62.054622650146484,39.29999923706055,52.54914855957031,49.0,49.43081283569336,44.0,42.78701400756836
70.5999984741211,56.491981506347656,73.5999984741211,55.574588775634766,47.20000076293945,46.538230895996094,37.900001525878906,50.424617767333984,43.400001525878906,51.45967483520508
51.599998474121094,50.733619689941406,43.20000076293945,59.379783630371094,75.30000305175781,57.948734283447266,41.79999923706055,46.768104553222656,55.400001525878906,47.301788330078125
43.20000076293945,53.03647994995117,78.30000305175781,56.471649169921875,52.20000076293945,59.09617233276367,54.400001525878906,50.66946792602539,40.70000076293945,52.67440414428711
72.0,53.29795837402344,52.29999923706055,54.83151626586914,57.70000076293945,54.169315338134766,69.5,54.1493034362793,72.69999694824219,60.14368438720703
71.0,56.13990020751953,63.29999923706055,49.31218719482422,42.29999923706055,48.40624237060547,49.900001525878906,50.643558502197266,46.29999923706055,51.20676040649414
39.599998474121094,47.007999420166016,47.0,50.73442459106445,45.599998474121094,56.185237884521484,52.5,47.243953704833984,49.0,50.985984802246094
43.79999923706055,50.35666275024414,47.599998474121094,46.69532012939453,43.29999923706055,63.443260192871094,69.69999694824219,60.04033279418945,47.5,54.307044982910156
36.5,60.779632568359375,43.5,54.49919128417969,41.0,46.90961837768555,56.20000076293945,53.72269821166992,43.20000076293945,48.37966537475586
53.79999923706055,53.54753112792969,69.0999984741211,57.74531936645508,54.599998474121094,55.62873077392578,49.5,51.77312088012695,47.70000076293945,54.18295669555664
53.599998474121094,46.818321228027344,53.29999923706055,58.521934509277344,53.900001525878906,65.29313659667969,54.79999923706055,51.70979690551758,45.0,52.02259063720703
57.599998474121094,46.74578857421875,40.900001525878906,52.16145706176758,55.400001525878906,53.067481994628906,53.900001525878906,52.62053680419922,36.79999923706055,55.306270599365234
89.30000305175781,66.00907897949219,40.79999923706055,49.72800827026367,47.70000076293945,52.354713439941406,44.400001525878906,43.433406829833984,51.400001525878906,47.38178634643555
69.30000305175781,50.41040802001953,43.20000076293945,58.175514221191406,78.19999694824219,64.39483642578125,52.0,50.20184326171875,37.70000076293945,59.73760986328125
49.5,51.28867721557617,45.0,46.65388870239258,41.79999923706055,50.93861389160156,60.20000076293945,47.62530517578125,43.0,44.13089370727539
46.79999923706055,50.21511459350586,76.4000015258789,65.234130859375,97.5999984741211,82.17543029785156,38.900001525878906,43.720455169677734,43.599998474121094,45.5074462890625
35.79999923706055,41.35469055175781,49.900001525878906,47.69832229614258,82.5999984741211,54.50274658203125,40.79999923706055,58.28324508666992,68.5999984741211,47.184024810791016
51.20000076293945,44.43055725097656,49.099998474121094,52.540313720703125,52.099998474121094,49.610801696777344,73.4000015258789,69.7273941040039,51.099998474121094,49.34811019897461
48.70000076293945,49.86146545410156,57.0,57.60014724731445,69.5999984741211,52.936805725097656,55.20000076293945,51.86552429199219,44.79999923706055,52.7017707824707
41.5,49.271522521972656,54.599998474121094,54.27250671386719,47.29999923706055,68.03224182128906,50.599998474121094,54.06447219848633,44.70000076293945,49.588706970214844
60.0,60.641597747802734,39.599998474121094,49.712547302246094,53.599998474121094,49.057373046875,44.0,49.67622756958008,45.900001525878906,45.9017219543457
38.0,49.80287551879883,54.20000076293945,48.84893035888672,43.599998474121094,50.059043884277344,54.5,50.303043365478516,42.900001525878906,49.10750961303711
53.900001525878906,53.74341583251953,79.5,58.290828704833984,64.19999694824219,59.6884765625,35.20000076293945,45.72209548950195,41.29999923706055,46.69477081298828
46.5,51.322052001953125,71.9000015258789,58.539676666259766,85.0999984741211,85.40933227539062,45.900001525878906,52.54801559448242,79.80000305175781,59.44489669799805
56.0,51.052494049072266,64.80000305175781,54.78840637207031,82.30000305175781,52.3530387878418,48.900001525878906,50.57338333129883,60.0,43.1613655090332
44.20000076293945,51.4339599609375,50.29999923706055,70.22893524169922,53.70000076293945,49.906517028808594,78.0999984741211,54.70045852661133,62.70000076293945,45.804664611816406
78.5,90.17636108398438,54.0,47.75426483154297,37.20000076293945,46.086669921875,48.5,48.74153518676758,45.20000076293945,48.381351470947266
51.20000076293945,49.3293342590332,41.29999923706055,48.9091682434082,47.099998474121094,49.064781188964844,44.0,52.39554977416992,79.5,44.19648361206055
61.099998474121094,47.99911117553711,51.400001525878906,51.760101318359375,50.5,48.93724822998047,96.0999984741211,69.72940063476562,44.099998474121094,51.806175231933594
60.5,51.88941192626953,48.70000076293945,59.185630798339844,56.70000076293945,47.094871520996094,54.099998474121094,60.99575424194336,48.20000076293945,49.864986419677734
49.29999923706055,51.014503479003906,69.80000305175781,77.02362060546875,50.79999923706055,52.07621765136719,49.400001525878906,52.42417907714844,52.70000076293945,43.746280670166016
49.900001525878906,46.377933502197266,41.900001525878906,69.11138153076172,43.599998474121094,49.201393127441406,40.79999923706055,52.08821487426758,54.20000076293945,52.38874816894531
41.70000076293945,48.41664123535156,89.5999984741211,62.056175231933594,46.099998474121094,49.62303924560547,80.5999984741211,52.457340240478516,51.400001525878906,47.52065658569336
49.29999923706055,49.366050720214844,91.5999984741211,63.71916198730469,46.099998474121094,50.93927001953125,42.0,45.85415267944336,47.79999923706055,46.50150680541992
48.099998474121094,49.590911865234375,54.099998474121094,54.26618576049805,51.29999923706055,57.290992736816406,43.70000076293945,48.47576141357422,84.9000015258789,67.38048553466797
57.0,52.08657455444336,55.099998474121094,56.23408126831055,50.0,52.788169860839844,48.5,54.048580169677734,49.400001525878906,47.087623596191406
50.0,47.825103759765625,42.599998474121094,58.64823532104492,52.599998474121094,56.206668853759766,77.80000305175781,65.96420288085938,52.099998474121094,52.91414260864258
79.0,55.07274627685547,46.900001525878906,52.49174118041992,64.30000305175781,56.015037536621094,42.099998474121094,46.73513412475586,48.400001525878906,44.8115348815918
41.0,47.271324157714844,40.29999923706055,56.307762145996094,45.5,48.57477951049805,66.9000015258789,50.51963424682617,57.29999923706055,49.30381774902344
66.69999694824219,68.32327270507812,44.29999923706055,52.71977615356445,43.599998474121094,47.7811279296875,78.4000015258789,64.26899719238281,55.900001525878906,44.58674621582031
92.9000015258789,57.70613098144531,47.70000076293945,49.61549758911133,49.29999923706055,54.803306579589844,48.599998474121094,49.81364822387695,78.69999694824219,50.72475051879883
50.70000076293945,49.39446258544922,49.0,54.508235931396484,54.29999923706055,51.754310607910156,42.79999923706055,54.674156188964844,78.9000015258789,45.77681350708008
45.79999923706055,57.68532180786133,41.20000076293945,57.0226936340332,45.900001525878906,60.27745056152344,47.599998474121094,51.23845291137695,53.400001525878906,45.371185302734375
62.20000076293945,66.73209381103516,48.900001525878906,43.68132019042969,51.0,52.06455612182617,45.0,51.14779281616211,92.9000015258789,64.35197448730469
