tm_0,preds_0,tm_1,preds_1,tm_2,preds_2,tm_3,preds_3,tm_4,preds_4
42.0,45.2744026184082,37.400001525878906,47.30617904663086,57.0,60.535945892333984,86.30000305175781,55.968631744384766,45.79999923706055,43.03753662109375
49.0,56.471153259277344,67.0,71.56192016601562,57.20000076293945,54.03153991699219,87.80000305175781,84.92365264892578,44.0,45.79946517944336
96.4000015258789,85.8141860961914,68.30000305175781,71.83735656738281,54.29999923706055,51.48103332519531,45.70000076293945,46.80388641357422,45.70000076293945,56.296844482421875
98.4000015258789,82.69535827636719,69.0999984741211,71.83735656738281,85.9000015258789,83.890380859375,82.19999694824219,71.2809829711914,48.20000076293945,64.85192108154297
43.79999923706055,46.487850189208984,82.19999694824219,71.79914855957031,54.79999923706055,50.606842041015625,79.80000305175781,71.07345581054688,48.0,46.56895446777344
48.20000076293945,50.06426239013672,82.19999694824219,71.56146240234375,66.30000305175781,70.72233581542969,66.5,71.21809387207031,50.29999923706055,46.7724494934082
41.099998474121094,46.34785079956055,82.19999694824219,71.56146240234375,38.79999923706055,44.75570297241211,63.20000076293945,71.21809387207031,58.0,47.28087615966797
68.19999694824219,66.27356719970703,66.5999984741211,71.60813903808594,85.69999694824219,83.26390075683594,75.5,71.13886260986328,50.099998474121094,46.097869873046875
50.29999923706055,66.12889099121094,81.5,71.802978515625,81.4000015258789,82.64452362060547,46.099998474121094,71.09512329101562,51.5,47.77406692504883
62.400001525878906,66.18004608154297,66.30000305175781,71.802978515625,30.0,41.13961410522461,49.900001525878906,71.001708984375,42.5,52.943023681640625
67.5,66.08732604980469,68.5999984741211,71.802978515625,77.80000305175781,82.16600036621094,82.30000305175781,71.001708984375,39.900001525878906,44.32160568237305
62.70000076293945,66.18892669677734,78.30000305175781,71.51610565185547,44.5,49.63789367675781,53.400001525878906,71.09387969970703,55.70000076293945,50.5490608215332
73.0,66.13233184814453,75.9000015258789,71.51610565185547,43.5,45.157833099365234,48.099998474121094,46.2637939453125,44.79999923706055,45.43657302856445
61.0,64.51904296875,78.5999984741211,71.8009262084961,91.0,82.86112976074219,49.5,52.589412689208984,41.099998474121094,46.27115249633789
72.80000305175781,66.11990356445312,81.0,71.65742492675781,43.900001525878906,45.980079650878906,48.099998474121094,60.26206588745117,41.29999923706055,44.728492736816406
35.0,66.25877380371094,51.599998474121094,54.85008239746094,54.20000076293945,52.545143127441406,44.5,47.820350646972656,52.0,47.61410903930664
74.5,66.08700561523438,90.5999984741211,87.2640151977539,44.5,47.183631896972656,53.400001525878906,45.1834602355957,46.79999923706055,48.344730377197266
74.69999694824219,66.17243194580078,40.099998474121094,45.1607780456543,38.70000076293945,49.722145080566406,41.79999923706055,42.15543746948242,77.19999694824219,84.91046905517578
77.5999984741211,66.07604217529297,33.20000076293945,45.10377883911133,41.099998474121094,45.898895263671875,55.29999923706055,57.406063079833984,54.79999923706055,45.27180099487305
42.599998474121094,46.154266357421875,53.79999923706055,52.80287170410156,68.0999984741211,72.6717300415039,72.80000305175781,85.16222381591797,55.400001525878906,48.318687438964844
44.29999923706055,47.404293060302734,55.79999923706055,55.678672790527344,69.0,70.90454864501953,47.29999923706055,47.00732421875,31.200000762939453,45.49850845336914
42.599998474121094,50.60694122314453,60.29999923706055,55.73773193359375,46.70000076293945,64.55284881591797,41.599998474121094,41.422340393066406,56.599998474121094,50.78575134277344
52.79999923706055,50.07106018066406,92.30000305175781,87.01377868652344,47.5,51.319671630859375,48.599998474121094,51.62990951538086,47.900001525878906,49.67131805419922
48.29999923706055,47.196903228759766,93.30000305175781,87.27495574951172,82.19999694824219,66.90337371826172,48.599998474121094,48.4866828918457,43.5,45.92505645751953
46.5,45.65521240234375,48.400001525878906,47.09104537963867,75.4000015258789,66.94186401367188,80.5,46.12644577026367,50.29999923706055,47.62318420410156
72.0,71.3395767211914,36.400001525878906,48.042930603027344,82.19999694824219,66.94186401367188,96.9000015258789,85.23920440673828,40.29999923706055,44.349266052246094
80.69999694824219,85.10966491699219,48.5,44.50907516479492,69.0,66.79097747802734,93.80000305175781,84.93984985351562,44.599998474121094,45.755191802978516
87.80000305175781,82.65282440185547,41.900001525878906,54.1151008605957,69.5999984741211,66.79097747802734,48.0,54.48678207397461,38.099998474121094,49.056766510009766
49.29999923706055,46.27605056762695,55.20000076293945,46.209190368652344,95.30000305175781,67.06517791748047,96.5,84.91069030761719,49.0,46.498443603515625
45.29999923706055,45.520416259765625,39.099998474121094,41.366111755371094,78.0,66.81371307373047,42.400001525878906,43.451229095458984,42.5,45.872337341308594
94.19999694824219,85.1656265258789,87.0999984741211,81.23117065429688,75.5,66.88068389892578,65.30000305175781,83.0340805053711,37.79999923706055,43.747222900390625
49.0,49.6682014465332,82.5,87.2289810180664,55.79999923706055,66.9135971069336,95.5999984741211,85.8504409790039,50.29999923706055,49.17814636230469
99.0,84.87298583984375,88.0,84.9249496459961,49.099998474121094,66.83804321289062,44.599998474121094,41.691463470458984,53.79999923706055,66.94441223144531
43.20000076293945,42.7588996887207,49.900001525878906,47.474185943603516,83.0999984741211,66.75675201416016,74.80000305175781,70.53280639648438,47.79999923706055,45.68362808227539
71.4000015258789,64.37794494628906,49.70000076293945,48.27058792114258,51.29999923706055,66.75675201416016,79.5,82.00218963623047,48.79999923706055,46.62715148925781
89.0,85.58065795898438,35.0,65.15258026123047,82.5999984741211,66.75675201416016,47.400001525878906,43.5169792175293,42.400001525878906,48.4934196472168
85.80000305175781,84.4542465209961,64.4000015258789,65.7081069946289,52.0,66.84104919433594,88.80000305175781,82.49424743652344,55.599998474121094,49.835628509521484
92.80000305175781,85.0289535522461,73.9000015258789,65.56311798095703,73.4000015258789,71.20174407958984,90.30000305175781,85.31529998779297,52.5,50.11560821533203
54.099998474121094,49.29655456542969,75.19999694824219,65.8866958618164,85.5999984741211,83.35770416259766,39.099998474121094,42.28279113769531,52.20000076293945,44.54265594482422
88.4000015258789,85.13330841064453,74.0999984741211,65.55751037597656,52.0,54.57530975341797,85.5,79.25497436523438,39.099998474121094,43.90269470214844
45.900001525878906,55.57383728027344,73.80000305175781,65.56349182128906,50.900001525878906,51.254554748535156,79.5999984741211,84.49523162841797,52.400001525878906,44.14228057861328
72.69999694824219,70.02530670166016,73.80000305175781,66.00996398925781,37.79999923706055,45.686500549316406,47.099998474121094,47.59236145019531,44.70000076293945,45.71215057373047
86.19999694824219,85.27012634277344,72.80000305175781,65.70098114013672,72.5,82.98540496826172,39.0,46.595184326171875,50.400001525878906,50.457183837890625
66.9000015258789,49.4533805847168,35.0,65.5091323852539,46.5,54.736236572265625,71.19999694824219,64.45381164550781,46.20000076293945,45.00470733642578
43.099998474121094,48.98928451538086,77.0999984741211,65.80721282958984,90.0,82.93622589111328,35.0,64.73347473144531,64.5999984741211,48.23149108886719
46.099998474121094,45.857513427734375,72.80000305175781,65.56486511230469,44.599998474121094,53.306854248046875,59.900001525878906,64.66650390625,39.20000076293945,42.36834716796875
89.30000305175781,85.33160400390625,44.0,44.26824188232422,51.29999923706055,57.22887420654297,74.5999984741211,64.54006958007812,56.79999923706055,53.18765640258789
63.20000076293945,69.87346649169922,42.5,45.13801193237305,45.400001525878906,51.71467971801758,67.9000015258789,64.76949310302734,46.5,45.667274475097656
42.70000076293945,56.01025390625,91.80000305175781,87.28532409667969,87.4000015258789,82.44270324707031,76.30000305175781,64.95086669921875,38.5,48.52016830444336
54.29999923706055,49.88758087158203,44.20000076293945,44.587100982666016,48.5,62.961181640625,49.5,64.24168395996094,42.20000076293945,43.82610321044922
46.599998474121094,49.144569396972656,44.79999923706055,40.27735137939453,52.70000076293945,54.48882293701172,35.0,64.60649871826172,39.79999923706055,47.52824020385742
47.29999923706055,46.48320770263672,37.70000076293945,46.25604248046875,56.099998474121094,45.99256896972656,78.69999694824219,64.68807983398438,32.099998474121094,44.82685852050781
42.29999923706055,43.20346450805664,39.599998474121094,42.64628219604492,73.5999984741211,69.04901885986328,76.0,64.85256958007812,37.0,45.74626922607422
48.20000076293945,43.61235809326172,39.0,44.11839294433594,37.0,44.01823043823242,44.70000076293945,52.58318328857422,42.70000076293945,46.6259880065918
62.79999923706055,49.17629623413086,46.0,49.621002197265625,49.20000076293945,44.684024810791016,45.599998474121094,49.619510650634766,37.900001525878906,41.9123420715332
49.0,50.81792449951172,85.9000015258789,87.1674575805664,54.79999923706055,52.63311004638672,44.0,44.443946838378906,40.20000076293945,45.52176284790039
53.400001525878906,51.73973846435547,44.79999923706055,55.961185455322266,45.099998474121094,46.7479248046875,41.099998474121094,52.30146026611328,55.0,48.92759704589844
51.0,50.34162902832031,50.5,48.417972564697266,49.20000076293945,49.483646392822266,77.0999984741211,65.7519760131836,41.599998474121094,44.52606964111328
52.5,48.98258972167969,98.30000305175781,84.96217346191406,40.20000076293945,44.58453369140625,64.5999984741211,58.673030853271484,52.400001525878906,49.8658561706543
44.29999923706055,49.063472747802734,52.70000076293945,49.78860092163086,74.0,83.59992218017578,56.29999923706055,55.010597229003906,50.900001525878906,43.308067321777344
42.400001525878906,43.06024932861328,40.70000076293945,46.10520553588867,47.599998474121094,52.49042892456055,47.29999923706055,56.62407302856445,41.5,46.74457550048828
48.400001525878906,46.55690383911133,87.9000015258789,86.69901275634766,46.79999923706055,62.4794807434082,45.400001525878906,45.9625129699707,52.20000076293945,45.250667572021484
45.79999923706055,49.01723098754883,47.20000076293945,48.191646575927734,40.5,49.80582809448242,78.0999984741211,85.21226501464844,46.5,46.674949645996094
53.400001525878906,48.63756561279297,84.80000305175781,87.26730346679688,47.400001525878906,48.95051574707031,73.30000305175781,73.32474517822266,45.29999923706055,45.51599884033203
45.900001525878906,48.03792953491211,89.0,87.38958740234375,40.900001525878906,56.85785675048828,87.19999694824219,84.32371520996094,42.599998474121094,56.1545295715332
49.70000076293945,51.68879318237305,48.400001525878906,50.10908126831055,45.599998474121094,48.857112884521484,82.0999984741211,85.34564208984375,69.0,70.6484375
49.599998474121094,49.145751953125,36.099998474121094,46.943687438964844,63.599998474121094,71.70027160644531,48.29999923706055,61.419090270996094,49.599998474121094,48.874412536621094
43.599998474121094,45.41143798828125,54.599998474121094,67.69757843017578,51.900001525878906,48.7435302734375,56.099998474121094,47.93845748901367,40.20000076293945,45.85017013549805
35.5,46.779422760009766,45.900001525878906,45.49137878417969,51.5,61.56376647949219,44.0,85.01429748535156,35.29999923706055,49.674232482910156
39.29999923706055,46.84553146362305,91.69999694824219,87.36955261230469,66.0,59.623374938964844,77.4000015258789,49.70193862915039,46.5,48.187355041503906
46.79999923706055,43.72703170776367,85.0999984741211,79.5623779296875,64.19999694824219,59.623374938964844,79.4000015258789,82.3966064453125,49.900001525878906,47.851402282714844
53.0,47.51456069946289,85.5999984741211,86.9352035522461,73.5999984741211,58.779014587402344,53.70000076293945,59.471832275390625,37.900001525878906,44.64251708984375
54.5,49.8366813659668,43.099998474121094,46.939510345458984,73.30000305175781,59.13270568847656,49.599998474121094,44.54701232910156,69.19999694824219,75.3561019897461
38.5,45.49011993408203,41.79999923706055,43.2158203125,76.0,59.98225402832031,85.5999984741211,83.61935424804688,53.900001525878906,50.89257049560547
38.400001525878906,48.263755798339844,43.900001525878906,52.234657287597656,75.0,58.569847106933594,82.4000015258789,85.711669921875,45.5,49.1452751159668
52.400001525878906,44.18721008300781,40.29999923706055,43.84720230102539,74.0,59.88921356201172,61.900001525878906,50.017391204833984,40.79999923706055,46.81232452392578
44.0,51.774452209472656,78.69999694824219,87.30714416503906,75.9000015258789,59.68980026245117,91.69999694824219,85.41748046875,55.599998474121094,46.08279800415039
35.79999923706055,44.692501068115234,47.70000076293945,44.33274459838867,76.5999984741211,59.567893981933594,84.5,85.73619079589844,40.900001525878906,43.56610107421875
49.900001525878906,44.04177474975586,55.5,53.87407684326172,44.70000076293945,45.706382751464844,45.099998474121094,45.782840728759766,47.5,47.738372802734375
50.70000076293945,46.08787155151367,41.5,41.97731399536133,76.19999694824219,83.43797302246094,50.0,50.84540939331055,51.5,49.939186096191406
34.70000076293945,46.05720138549805,91.5999984741211,86.03204345703125,36.29999923706055,50.94025421142578,49.599998474121094,51.18247985839844,44.29999923706055,49.97311019897461
43.400001525878906,51.237762451171875,47.70000076293945,46.41716384887695,48.400001525878906,50.02848434448242,41.79999923706055,51.112327575683594,46.70000076293945,54.29621124267578
35.900001525878906,43.29203414916992,47.400001525878906,48.28856658935547,84.4000015258789,58.7362174987793,40.5,46.60730743408203,50.599998474121094,49.80595779418945
42.5,46.88857650756836,47.099998474121094,48.883968353271484,45.0,46.5484619140625,55.79999923706055,49.15814971923828,54.29999923706055,45.62495803833008
49.400001525878906,50.91476821899414,57.70000076293945,48.34599685668945,50.20000076293945,48.29601287841797,60.099998474121094,52.294044494628906,37.20000076293945,43.957401275634766
51.0,50.90761184692383,51.79999923706055,51.36356735229492,41.29999923706055,45.615997314453125,47.20000076293945,50.39674758911133,56.29999923706055,46.85184097290039
40.400001525878906,47.21575927734375,48.400001525878906,48.80868911743164,46.099998474121094,48.72108840942383,48.79999923706055,49.729549407958984,47.5,49.78202819824219
42.29999923706055,50.740779876708984,44.20000076293945,48.820003509521484,58.20000076293945,46.397735595703125,64.0999984741211,47.752132415771484,45.099998474121094,45.042205810546875
50.29999923706055,50.85966873168945,52.599998474121094,46.210304260253906,68.4000015258789,70.4870376586914,48.29999923706055,43.843074798583984,41.900001525878906,46.05891799926758
43.900001525878906,50.22300338745117,39.70000076293945,48.50318145751953,68.0999984741211,58.38444900512695,42.5,48.31499099731445,48.70000076293945,45.40252685546875
51.29999923706055,50.05061340332031,45.20000076293945,47.06128692626953,49.099998474121094,54.28684997558594,41.20000076293945,47.078983306884766,49.0,45.808570861816406
44.900001525878906,46.92628860473633,48.599998474121094,50.011962890625,83.0,82.79051971435547,61.0,80.52774047851562,44.400001525878906,47.88324737548828
47.400001525878906,47.34042739868164,51.79999923706055,51.5873908996582,95.0,83.0912094116211,49.599998474121094,50.942623138427734,45.900001525878906,45.77131271362305
36.5,44.68979263305664,48.29999923706055,44.85212326049805,51.5,50.04335403442383,47.79999923706055,53.70766067504883,51.900001525878906,48.9453125
41.099998474121094,45.911991119384766,47.599998474121094,47.78932189941406,47.0,47.99360656738281,60.5,47.77508544921875,54.5,46.09845733642578
46.29999923706055,44.41545486450195,48.70000076293945,48.98963165283203,87.5,82.14989471435547,44.599998474121094,45.8318977355957,45.400001525878906,49.964202880859375
42.70000076293945,48.82914352416992,43.20000076293945,45.797183990478516,90.19999694824219,83.59001159667969,45.0,48.43563461303711,49.599998474121094,47.94209671020508
55.20000076293945,55.21481704711914,42.5,44.62041473388672,49.599998474121094,45.20527267456055,47.5,48.279781341552734,47.400001525878906,47.137176513671875
46.5,45.99684524536133,41.599998474121094,45.060359954833984,78.19999694824219,83.59904479980469,38.79999923706055,49.69153594970703,53.900001525878906,50.269676208496094
41.099998474121094,49.093143463134766,49.0,48.515907287597656,83.30000305175781,47.244606018066406,52.099998474121094,48.09550094604492,48.20000076293945,49.53388214111328
38.20000076293945,44.08781814575195,47.599998474121094,48.39240646362305,43.400001525878906,46.51615905761719,38.70000076293945,43.800662994384766,49.5,61.251243591308594
44.5,44.858375549316406,43.400001525878906,46.655208587646484,64.0999984741211,71.2248306274414,54.5,48.371070861816406,50.20000076293945,45.10758590698242
47.400001525878906,49.476226806640625,46.79999923706055,50.50714874267578,93.0999984741211,83.4706039428711,41.20000076293945,46.88015365600586,51.0,44.67539978027344
46.400001525878906,44.78525924682617,46.70000076293945,46.342140197753906,48.5,46.46357727050781,48.20000076293945,44.42473220825195,48.099998474121094,49.694637298583984
44.900001525878906,46.207218170166016,45.099998474121094,50.58717727661133,47.79999923706055,50.793052673339844,51.70000076293945,49.9091682434082,45.70000076293945,49.69550704956055
39.70000076293945,45.513633728027344,52.29999923706055,42.67164611816406,41.599998474121094,47.25071716308594,45.20000076293945,49.87823486328125,41.20000076293945,56.40076446533203
50.400001525878906,46.78300476074219,49.099998474121094,45.883575439453125,48.29999923706055,48.80046081542969,40.20000076293945,47.654605865478516,51.20000076293945,46.21843338012695
49.20000076293945,49.37934494018555,39.400001525878906,41.87482833862305,81.30000305175781,83.43161010742188,35.0,44.21230697631836,50.29999923706055,47.46611785888672
71.0,50.13383865356445,47.099998474121094,50.238121032714844,47.599998474121094,51.379329681396484,49.20000076293945,43.107269287109375,32.70000076293945,44.095985412597656
48.79999923706055,49.6724853515625,42.29999923706055,41.04030990600586,31.399999618530273,45.22939682006836,56.5,43.78071594238281,47.400001525878906,51.581722259521484
35.29999923706055,42.470272064208984,53.29999923706055,47.67650604248047,50.900001525878906,53.335086822509766,46.20000076293945,49.4072380065918,50.599998474121094,45.207489013671875
45.79999923706055,49.43022155761719,34.5,46.00531005859375,41.0,50.52438735961914,49.70000076293945,47.65304183959961,41.599998474121094,44.35063552856445
37.5,47.00137710571289,50.0,50.12067794799805,50.900001525878906,49.02700424194336,46.599998474121094,46.027748107910156,54.29999923706055,49.691707611083984
51.79999923706055,44.872840881347656,59.5,45.38517761230469,51.099998474121094,48.48542022705078,50.70000076293945,52.09388732910156,50.900001525878906,52.37421798706055
49.400001525878906,45.37263870239258,48.29999923706055,47.94682693481445,49.099998474121094,50.537742614746094,39.900001525878906,44.08759307861328,53.5,49.7867431640625
44.099998474121094,50.01063919067383,54.29999923706055,44.15290451049805,48.79999923706055,47.54233932495117,50.79999923706055,54.30021286010742,50.0,49.941471099853516
44.599998474121094,50.41725540161133,53.099998474121094,43.67179870605469,51.599998474121094,45.661773681640625,43.29999923706055,48.55475616455078,45.599998474121094,45.1654167175293
40.5,45.42951583862305,45.400001525878906,43.83942794799805,46.099998474121094,45.438201904296875,58.400001525878906,48.98842239379883,48.599998474121094,48.320960998535156
40.20000076293945,45.758033752441406,51.0,44.42953109741211,50.599998474121094,50.07475662231445,42.099998474121094,48.59430694580078,51.599998474121094,52.93838119506836
62.599998474121094,48.59812927246094,41.900001525878906,45.72563171386719,54.29999923706055,45.412288665771484,53.5,46.616294860839844,40.400001525878906,47.56099319458008
52.900001525878906,45.491790771484375,60.70000076293945,49.485504150390625,54.5,52.623809814453125,52.599998474121094,45.037689208984375,51.70000076293945,54.3873405456543
56.599998474121094,50.345394134521484,46.0,49.059288024902344,46.20000076293945,51.368961334228516,46.0,44.645294189453125,39.0,47.40654754638672
45.400001525878906,49.954776763916016,42.5,51.2636833190918,51.20000076293945,47.41195297241211,52.29999923706055,43.39908218383789,44.79999923706055,65.64704895019531
39.900001525878906,46.218563079833984,62.099998474121094,48.92451477050781,46.29999923706055,50.4772834777832,44.0,47.32224655151367,51.79999923706055,56.20246505737305
43.599998474121094,47.54692077636719,51.0,48.542572021484375,39.70000076293945,51.9012336730957,50.20000076293945,49.0404167175293,57.70000076293945,48.79008483886719
38.599998474121094,42.987796783447266,43.5,46.91980743408203,46.70000076293945,48.104034423828125,43.0,47.814022064208984,47.0,54.58644104003906
51.099998474121094,50.47459411621094,41.0,46.72922134399414,64.0999984741211,58.72974395751953,82.5,82.33038330078125,50.5,46.566646575927734
47.900001525878906,45.78301239013672,44.5,48.51652145385742,50.5,50.53619384765625,49.70000076293945,46.676727294921875,52.099998474121094,55.57463073730469
48.0,49.40166091918945,45.599998474121094,44.292327880859375,53.5,49.408836364746094,39.0,43.83068084716797,46.900001525878906,58.47943878173828
85.30000305175781,63.96510314941406,47.099998474121094,45.15704345703125,37.900001525878906,48.05978775024414,46.5,45.28843688964844,50.70000076293945,49.40548324584961
43.099998474121094,46.95405578613281,42.20000076293945,44.122711181640625,39.599998474121094,44.25586700439453,36.79999923706055,43.209651947021484,49.70000076293945,49.27693557739258
43.400001525878906,46.33702850341797,56.0,47.566162109375,38.20000076293945,48.238006591796875,38.70000076293945,44.426265716552734,50.0,44.044776916503906
38.29999923706055,51.25222396850586,89.30000305175781,86.43778228759766,49.099998474121094,52.77592849731445,45.79999923706055,41.37159729003906,38.29999923706055,41.86622619628906
47.79999923706055,49.35696029663086,39.900001525878906,44.61045455932617,50.70000076293945,52.38668441772461,37.5,46.2227897644043,39.29999923706055,41.7006950378418
54.099998474121094,49.53541946411133,46.900001525878906,48.8321533203125,40.599998474121094,52.281734466552734,41.5,39.954837799072266,41.70000076293945,41.80814743041992
45.70000076293945,46.771331787109375,52.599998474121094,51.13105010986328,53.400001525878906,50.21328353881836,50.20000076293945,50.0623664855957,49.5,41.80659866333008
50.0,52.217220306396484,43.79999923706055,45.37884521484375,44.900001525878906,49.02857208251953,54.29999923706055,48.249977111816406,53.900001525878906,41.81402587890625
46.29999923706055,44.62403106689453,38.900001525878906,44.476234436035156,41.900001525878906,48.41305923461914,47.5,43.38023376464844,38.099998474121094,41.7320671081543
47.20000076293945,49.65556335449219,50.099998474121094,48.97854232788086,41.79999923706055,46.30687713623047,52.70000076293945,47.306209564208984,39.599998474121094,41.75100326538086
42.099998474121094,49.7600212097168,45.900001525878906,46.34659957885742,43.29999923706055,44.17503356933594,39.400001525878906,38.08388137817383,47.400001525878906,41.921234130859375
43.79999923706055,42.21653747558594,37.099998474121094,43.282264709472656,43.20000076293945,49.126060485839844,47.400001525878906,50.538570404052734,45.70000076293945,41.851932525634766
39.20000076293945,51.849395751953125,46.70000076293945,48.36767578125,49.20000076293945,45.833168029785156,47.29999923706055,46.34835433959961,39.29999923706055,41.817283630371094
51.900001525878906,45.367584228515625,51.70000076293945,46.96699523925781,49.599998474121094,46.02951431274414,57.599998474121094,45.23923873901367,37.79999923706055,41.85470199584961
43.5,45.7722282409668,59.79999923706055,43.57615280151367,45.29999923706055,50.677913665771484,48.400001525878906,49.109676361083984,42.5,41.88731384277344
54.900001525878906,49.43558883666992,44.099998474121094,49.26637268066406,39.400001525878906,47.467132568359375,50.099998474121094,45.628902435302734,41.099998474121094,42.00101089477539
57.29999923706055,45.834495544433594,39.5,46.44300079345703,47.20000076293945,50.37810516357422,54.900001525878906,47.669281005859375,40.0,41.824623107910156
49.5,50.75176239013672,49.20000076293945,45.20295715332031,44.0,47.73131561279297,39.20000076293945,49.37617874145508,40.79999923706055,41.88021469116211
52.70000076293945,49.49312210083008,45.29999923706055,46.92026901245117,44.400001525878906,49.25161361694336,48.20000076293945,49.91469192504883,54.400001525878906,41.85888671875
38.79999923706055,45.7261848449707,39.099998474121094,42.94255447387695,50.70000076293945,50.93721008300781,35.099998474121094,45.59949493408203,42.599998474121094,41.916114807128906
35.5,48.508384704589844,42.70000076293945,42.9007453918457,45.29999923706055,48.91775131225586,48.0,45.63175964355469,49.0,41.849647521972656
40.20000076293945,47.17264938354492,52.79999923706055,55.165931701660156,44.599998474121094,45.91582107543945,42.20000076293945,46.67975616455078,44.70000076293945,41.85381317138672
47.29999923706055,45.80349349975586,39.20000076293945,46.567665100097656,53.5,47.04169464111328,42.5,45.29566192626953,44.79999923706055,41.76058578491211
44.5,45.95329666137695,48.400001525878906,46.096038818359375,46.20000076293945,46.65786361694336,52.29999923706055,45.095760345458984,51.400001525878906,41.80524444580078
51.29999923706055,51.79633712768555,47.70000076293945,46.46744918823242,52.70000076293945,48.41815948486328,44.29999923706055,46.489418029785156,40.0,41.76926040649414
39.20000076293945,45.489524841308594,51.29999923706055,45.131221771240234,44.70000076293945,48.46628189086914,44.5,46.03669357299805,39.0,41.81751251220703
64.80000305175781,51.13709259033203,41.79999923706055,46.423095703125,43.0,46.24988555908203,78.0,53.273380279541016,38.79999923706055,41.77775573730469
45.599998474121094,50.49537658691406,41.900001525878906,42.66351318359375,49.20000076293945,49.01862716674805,52.5,46.37936782836914,48.099998474121094,41.76479721069336
56.20000076293945,47.31253433227539,47.70000076293945,47.64870071411133,39.599998474121094,48.5858268737793,50.29999923706055,46.15379333496094,40.099998474121094,41.795475006103516
55.099998474121094,53.58413314819336,52.099998474121094,50.90179443359375,60.79999923706055,62.35883331298828,64.69999694824219,68.83478546142578,55.400001525878906,43.238887786865234
51.099998474121094,44.66020965576172,34.0,45.80076217651367,74.0999984741211,83.18389129638672,47.400001525878906,50.76081085205078,73.4000015258789,71.68700408935547
42.099998474121094,46.824275970458984,51.79999923706055,44.58759689331055,45.099998474121094,45.9323616027832,85.30000305175781,72.1668701171875,47.900001525878906,71.06417846679688
38.79999923706055,46.5233154296875,49.599998474121094,48.67150115966797,48.20000076293945,48.317970275878906,69.4000015258789,43.125362396240234,51.099998474121094,45.387481689453125
55.0,48.58216857910156,49.900001525878906,45.08071517944336,36.79999923706055,48.259124755859375,49.79999923706055,43.77360153198242,53.400001525878906,46.82011032104492
50.900001525878906,49.06675338745117,40.099998474121094,40.97990798950195,47.79999923706055,52.59126663208008,53.79999923706055,63.08882522583008,51.79999923706055,55.70218276977539
47.599998474121094,46.577213287353516,37.099998474121094,46.404937744140625,60.599998474121094,54.32696533203125,43.400001525878906,44.82304382324219,47.79999923706055,50.392024993896484
57.20000076293945,47.29193115234375,41.5,45.52956771850586,42.099998474121094,49.06034469604492,49.29999923706055,44.10272216796875,42.70000076293945,47.24346160888672
49.70000076293945,45.98810958862305,38.79999923706055,43.29238510131836,40.400001525878906,48.767913818359375,46.599998474121094,54.24068069458008,58.0,50.94097900390625
45.599998474121094,47.49623107910156,39.29999923706055,51.995262145996094,52.79999923706055,49.182369232177734,48.29999923706055,45.498016357421875,42.5,43.69941329956055
53.20000076293945,46.61210632324219,52.5,49.20372772216797,42.400001525878906,45.68141555786133,47.599998474121094,47.672752380371094,55.099998474121094,44.65274429321289
39.599998474121094,48.00992965698242,47.70000076293945,51.679290771484375,34.20000076293945,46.151023864746094,49.29999923706055,46.97163391113281,51.400001525878906,45.933082580566406
40.29999923706055,46.008949279785156,61.900001525878906,44.55366134643555,46.0,48.17418670654297,62.70000076293945,43.30818557739258,48.400001525878906,47.9796142578125
45.900001525878906,48.33622741699219,51.0,49.747188568115234,35.400001525878906,45.77576446533203,41.0,48.0511589050293,68.30000305175781,70.46794891357422
46.0,45.79844665527344,48.70000076293945,47.17518615722656,40.0,50.303733825683594,48.5,50.53062057495117,58.79999923706055,47.032997131347656
43.5,45.471893310546875,44.0,48.2601318359375,49.400001525878906,49.700443267822266,44.5,44.00536346435547,46.900001525878906,48.059696197509766
59.79999923706055,52.50152587890625,53.79999923706055,45.91822814941406,38.79999923706055,44.69700241088867,57.0,49.32587432861328,74.9000015258789,83.26306915283203
51.20000076293945,45.71587371826172,49.900001525878906,45.865478515625,45.400001525878906,48.07318878173828,49.29999923706055,49.156593322753906,53.79999923706055,54.710201263427734
54.20000076293945,43.591773986816406,45.20000076293945,47.25226593017578,39.70000076293945,49.83654022216797,43.599998474121094,49.55018615722656,49.20000076293945,44.17202377319336
51.79999923706055,49.00630569458008,39.79999923706055,40.3647575378418,57.0,50.69102478027344,50.20000076293945,44.799644470214844,50.79999923706055,51.533870697021484
51.20000076293945,51.080814361572266,66.30000305175781,50.992950439453125,44.5,51.355079650878906,50.599998474121094,44.35149002075195,52.5,52.993099212646484
52.099998474121094,47.37067413330078,46.70000076293945,47.00831985473633,51.20000076293945,45.40255355834961,37.900001525878906,43.592044830322266,44.5,43.76025390625
44.0,48.5351676940918,40.5,42.849815368652344,36.79999923706055,49.706661224365234,48.70000076293945,46.910003662109375,43.70000076293945,53.58354187011719
75.30000305175781,46.30005645751953,49.0,45.293819427490234,50.099998474121094,46.913475036621094,45.29999923706055,46.731239318847656,46.0,47.32855987548828
52.5,55.16265869140625,55.400001525878906,55.19380569458008,49.0,51.15091323852539,46.599998474121094,46.01759719848633,47.0,44.2778434753418
56.0,54.69575119018555,59.099998474121094,62.54022216796875,54.400001525878906,51.9556770324707,44.099998474121094,45.54704666137695,42.599998474121094,49.73692321777344
50.79999923706055,54.68977737426758,53.5,48.70796585083008,50.900001525878906,47.938899993896484,51.099998474121094,45.358436584472656,48.20000076293945,54.83409118652344
