tm_0,preds_0,tm_1,preds_1,tm_2,preds_2,tm_3,preds_3,tm_4,preds_4
60.599998474121094,47.79671096801758,58.0,49.815250396728516,40.70000076293945,49.06761932373047,57.5,57.58314514160156,65.0,51.218841552734375
56.599998474121094,56.793392181396484,58.20000076293945,50.27585983276367,45.79999923706055,52.67827224731445,44.70000076293945,41.95441436767578,58.79999923706055,51.345069885253906
52.5,60.28177261352539,43.0,51.9483528137207,45.29999923706055,56.122703552246094,49.099998474121094,57.74177551269531,40.900001525878906,51.382137298583984
52.599998474121094,47.79502487182617,40.400001525878906,53.42107009887695,52.0,59.466800689697266,54.70000076293945,51.31712341308594,42.5,51.21782302856445
49.400001525878906,47.583621978759766,41.400001525878906,52.56206130981445,39.099998474121094,49.31533432006836,47.599998474121094,52.792606353759766,62.0,51.2773323059082
52.400001525878906,56.23859405517578,48.20000076293945,48.64711380004883,48.099998474121094,53.193363189697266,44.79999923706055,51.70552444458008,50.099998474121094,56.56423568725586
43.400001525878906,51.97890853881836,54.0,49.56782150268555,56.099998474121094,58.01986312866211,46.5,57.04869079589844,39.099998474121094,55.02424240112305
45.5,51.510066986083984,40.5,48.0986442565918,53.70000076293945,47.8060302734375,44.0,55.505096435546875,41.29999923706055,54.080623626708984
51.70000076293945,56.58068084716797,47.29999923706055,59.295166015625,48.70000076293945,57.52688217163086,52.099998474121094,51.95494079589844,38.900001525878906,54.71868133544922
36.900001525878906,52.61252975463867,62.29999923706055,51.11064529418945,48.400001525878906,54.90913009643555,56.0,47.67253875732422,49.400001525878906,54.99020004272461
52.0,49.0329475402832,50.900001525878906,51.61701202392578,52.20000076293945,50.71003723144531,59.599998474121094,47.965721130371094,35.599998474121094,57.104190826416016
78.30000305175781,65.18695831298828,45.900001525878906,55.025386810302734,47.400001525878906,49.634681701660156,47.599998474121094,48.51941680908203,50.5,47.33588790893555
53.900001525878906,51.8824348449707,44.099998474121094,56.20332717895508,43.0,52.91679763793945,56.5,48.048606872558594,57.70000076293945,51.42160415649414
57.099998474121094,55.079383850097656,52.79999923706055,56.923404693603516,51.79999923706055,54.50746536254883,57.099998474121094,48.57283020019531,39.900001525878906,53.0643196105957
43.29999923706055,48.112396240234375,65.0999984741211,58.99287033081055,52.70000076293945,48.36121368408203,40.0,46.34499740600586,52.400001525878906,50.12253189086914
47.29999923706055,56.203617095947266,87.80000305175781,51.56486892700195,82.5999984741211,49.32210159301758,34.400001525878906,48.191802978515625,42.400001525878906,51.31795120239258
46.0,56.5352668762207,48.79999923706055,46.832759857177734,47.0,52.70710754394531,50.099998474121094,48.11000442504883,60.5,53.64945983886719
48.70000076293945,53.11782455444336,52.79999923706055,52.549415588378906,42.29999923706055,44.50680923461914,52.900001525878906,47.5245361328125,43.70000076293945,54.37690734863281
64.5,48.851688385009766,44.5,47.623592376708984,52.400001525878906,53.11068344116211,56.70000076293945,48.06459045410156,44.900001525878906,56.80453109741211
44.29999923706055,52.26420211791992,40.29999923706055,53.075252532958984,43.29999923706055,52.3002815246582,49.599998474121094,52.94534683227539,56.599998474121094,53.6489143371582
53.70000076293945,48.238304138183594,46.099998474121094,53.14802932739258,42.20000076293945,45.221656799316406,43.900001525878906,48.55009460449219,47.099998474121094,51.60684585571289
47.79999923706055,53.95024490356445,57.099998474121094,48.59878158569336,37.79999923706055,49.505802154541016,53.29999923706055,50.4239501953125,50.70000076293945,56.1506233215332
44.79999923706055,49.05757522583008,44.5,51.33249282836914,53.79999923706055,47.066246032714844,60.79999923706055,52.895591735839844,42.20000076293945,54.874755859375
46.70000076293945,54.001495361328125,39.29999923706055,53.56211471557617,40.0,48.45308303833008,85.0,51.016563415527344,52.599998474121094,47.10633850097656
37.70000076293945,49.3958854675293,50.79999923706055,52.07105255126953,49.29999923706055,49.248836517333984,50.900001525878906,54.83168029785156,62.70000076293945,52.10533142089844
51.5,50.53804016113281,42.20000076293945,53.467227935791016,47.70000076293945,49.51410675048828,50.400001525878906,53.40951919555664,36.099998474121094,50.623687744140625
45.79999923706055,49.48386764526367,45.0,54.95964050292969,58.400001525878906,47.96902847290039,54.599998474121094,60.63145446777344,56.900001525878906,51.5706672668457
51.29999923706055,56.023948669433594,58.5,53.68223190307617,56.0,48.98231887817383,55.29999923706055,52.25733947753906,55.099998474121094,51.51441192626953
49.5,52.02372741699219,48.099998474121094,51.68123245239258,48.900001525878906,48.32449722290039,46.400001525878906,44.285675048828125,55.099998474121094,51.04737091064453
52.20000076293945,52.775672912597656,49.599998474121094,47.84834671020508,40.0,48.410003662109375,53.0,46.82319641113281,51.900001525878906,53.68996047973633
47.599998474121094,57.08631896972656,55.79999923706055,49.51871871948242,40.0,49.31435012817383,49.5,47.55158996582031,45.5,55.440921783447266
47.599998474121094,49.56640625,64.0,59.07186508178711,56.900001525878906,49.825294494628906,53.0,52.963470458984375,53.79999923706055,53.550804138183594
72.19999694824219,56.681785583496094,49.0,52.91139221191406,48.79999923706055,48.47575759887695,44.70000076293945,51.57038879394531,54.099998474121094,55.38783645629883
56.400001525878906,56.457035064697266,79.0999984741211,50.849761962890625,79.0999984741211,55.28977966308594,50.79999923706055,66.16773986816406,55.400001525878906,61.90839385986328
52.79999923706055,52.22633743286133,49.79999923706055,58.21452713012695,45.099998474121094,51.03341293334961,51.900001525878906,48.29557800292969,51.70000076293945,54.882171630859375
49.400001525878906,56.16061782836914,47.20000076293945,53.060787200927734,36.5,51.262733459472656,46.20000076293945,50.978782653808594,54.20000076293945,52.144832611083984
54.79999923706055,55.767154693603516,44.099998474121094,49.08238983154297,48.20000076293945,49.69462585449219,39.0,48.25788116455078,48.0,52.78609085083008
41.29999923706055,49.91755294799805,48.29999923706055,51.361392974853516,43.599998474121094,44.352638244628906,51.70000076293945,49.88634490966797,44.20000076293945,51.844276428222656
42.0,54.408321380615234,48.79999923706055,56.3550910949707,34.5,44.24913024902344,39.70000076293945,51.58883285522461,48.099998474121094,53.530067443847656
42.29999923706055,48.65617752075195,34.900001525878906,52.87324905395508,52.599998474121094,51.363319396972656,47.20000076293945,52.56422424316406,52.5,55.26746368408203
42.29999923706055,48.669517517089844,39.5,48.634254455566406,51.400001525878906,51.28337860107422,53.20000076293945,49.67083740234375,40.79999923706055,50.40597152709961
41.20000076293945,47.46039962768555,49.0,60.0287971496582,80.80000305175781,52.66884231567383,51.900001525878906,42.76329040527344,47.5,54.523075103759766
34.5,48.66443634033203,55.099998474121094,59.887054443359375,49.099998474121094,51.9636344909668,76.80000305175781,48.251441955566406,47.79999923706055,48.67625427246094
51.29999923706055,51.248504638671875,47.79999923706055,58.53000259399414,54.79999923706055,53.494361877441406,38.70000076293945,47.831787109375,47.79999923706055,48.71452713012695
47.099998474121094,46.67748260498047,41.29999923706055,50.8902702331543,50.79999923706055,53.38372802734375,49.900001525878906,51.09642028808594,42.29999923706055,48.19929504394531
51.5,48.0852165222168,41.29999923706055,50.89796829223633,51.400001525878906,57.93502426147461,48.29999923706055,49.70024871826172,41.20000076293945,50.4388313293457
61.79999923706055,55.08726501464844,50.5,55.44579315185547,52.0,49.942230224609375,45.099998474121094,49.188289642333984,40.5,48.55685806274414
45.70000076293945,49.50838851928711,34.5,44.769412994384766,45.400001525878906,49.77301788330078,39.79999923706055,50.22538375854492,27.399999618530273,48.930973052978516
49.70000076293945,59.96076965332031,37.79999923706055,44.873722076416016,47.0,49.937583923339844,47.5,51.90410614013672,40.0,48.05180740356445
49.79999923706055,54.26523971557617,42.29999923706055,50.744327545166016,37.29999923706055,53.958351135253906,45.0,49.12031936645508,34.5,48.19382858276367
51.900001525878906,55.5127067565918,40.0,50.995906829833984,44.79999923706055,52.76359176635742,49.79999923706055,49.690914154052734,41.599998474121094,51.01557922363281
49.099998474121094,67.69796752929688,44.0,49.712318420410156,57.599998474121094,53.11509323120117,42.0,51.636138916015625,88.9000015258789,52.43499755859375
55.099998474121094,55.986759185791016,34.5,46.3589973449707,40.900001525878906,56.68597412109375,34.400001525878906,51.15975570678711,48.5,47.92091751098633
47.400001525878906,65.03604125976562,43.79999923706055,58.073974609375,60.099998474121094,51.308082580566406,58.20000076293945,50.983116149902344,43.5,53.7774658203125
44.29999923706055,54.325435638427734,51.20000076293945,55.91377639770508,40.70000076293945,49.374061584472656,44.5,48.57083511352539,81.4000015258789,54.44422149658203
42.29999923706055,50.782379150390625,53.599998474121094,50.1686897277832,66.5999984741211,43.4888801574707,56.79999923706055,55.96338653564453,44.20000076293945,52.483665466308594
93.0999984741211,57.27250671386719,52.70000076293945,53.25590133666992,50.29999923706055,57.01735305786133,50.099998474121094,49.70336151123047,45.400001525878906,47.799068450927734
44.5,55.980709075927734,50.5,55.30922317504883,53.400001525878906,45.541542053222656,43.70000076293945,48.21453094482422,46.0,51.39828109741211
50.20000076293945,49.642696380615234,37.70000076293945,48.367191314697266,54.29999923706055,48.516845703125,50.099998474121094,51.60387420654297,51.20000076293945,46.76874923706055
49.5,58.925743103027344,51.29999923706055,58.77983093261719,46.099998474121094,50.6214714050293,51.70000076293945,51.67766571044922,49.70000076293945,53.985572814941406
49.0,56.71403884887695,49.5,55.34590530395508,44.599998474121094,48.34213638305664,50.20000076293945,53.88256072998047,42.20000076293945,55.34050369262695
47.29999923706055,56.82059097290039,54.900001525878906,56.764225006103516,52.400001525878906,54.60000228881836,78.4000015258789,55.01546859741211,45.900001525878906,52.62918472290039
91.9000015258789,47.16227722167969,43.400001525878906,54.3021240234375,63.20000076293945,56.054264068603516,41.20000076293945,48.32538604736328,54.5,64.47086334228516
52.900001525878906,55.65757369995117,77.69999694824219,63.42631530761719,62.5,53.46026611328125,56.400001525878906,54.811744689941406,50.099998474121094,53.73991775512695
42.70000076293945,51.60953140258789,49.599998474121094,58.25699234008789,71.0,54.41366195678711,61.29999923706055,58.791080474853516,39.400001525878906,50.215145111083984
38.70000076293945,49.31239700317383,59.400001525878906,74.05135345458984,71.0,54.46999740600586,58.5,54.67208480834961,53.5,50.23672866821289
49.400001525878906,64.33245086669922,37.099998474121094,63.22467803955078,69.5999984741211,51.238670349121094,59.099998474121094,53.639503479003906,52.79999923706055,53.304317474365234
44.900001525878906,55.068763732910156,45.599998474121094,52.574771881103516,46.599998474121094,60.697689056396484,69.5999984741211,53.58293151855469,46.79999923706055,55.052974700927734
41.79999923706055,50.64602279663086,52.900001525878906,48.68040084838867,41.29999923706055,53.647640228271484,48.900001525878906,49.789093017578125,42.20000076293945,52.45658874511719
71.80000305175781,52.477657318115234,56.5,56.92206954956055,41.29999923706055,53.63628005981445,50.20000076293945,50.49707794189453,50.79999923706055,47.200191497802734
42.099998474121094,61.75655746459961,42.0,47.051761627197266,34.5,49.12266540527344,57.400001525878906,51.47541427612305,42.79999923706055,54.1221809387207
51.5,54.600921630859375,36.599998474121094,49.875457763671875,37.79999923706055,49.068485260009766,50.79999923706055,59.39365005493164,46.099998474121094,49.88629150390625
47.70000076293945,51.55596160888672,61.5,50.04955291748047,29.600000381469727,52.97427749633789,48.79999923706055,48.92319107055664,46.79999923706055,52.809444427490234
46.599998474121094,51.91630935668945,54.20000076293945,50.056644439697266,41.20000076293945,52.67283630371094,41.29999923706055,49.03232955932617,42.900001525878906,53.815364837646484
50.29999923706055,50.54280471801758,45.79999923706055,48.338748931884766,41.20000076293945,52.65864562988281,47.79999923706055,51.86668014526367,48.70000076293945,46.86430358886719
47.599998474121094,52.3599967956543,39.79999923706055,54.55568313598633,40.5,49.22175216674805,34.5,47.585506439208984,42.70000076293945,60.045188903808594
52.099998474121094,62.507713317871094,65.9000015258789,56.57164001464844,44.0,53.43254470825195,42.0,53.168636322021484,41.5,52.38898849487305
52.79999923706055,49.56737518310547,42.900001525878906,51.92644119262695,61.20000076293945,56.71290969848633,29.600000381469727,49.402870178222656,49.0,56.246341705322266
40.400001525878906,47.088314056396484,49.0,56.576656341552734,83.0,57.6888313293457,27.399999618530273,53.9189453125,58.79999923706055,52.8696174621582
50.5,51.815433502197266,33.599998474121094,55.037841796875,53.29999923706055,71.30218505859375,27.399999618530273,53.920169830322266,41.900001525878906,55.978736877441406
68.69999694824219,55.758975982666016,55.900001525878906,53.395057678222656,37.099998474121094,50.52523422241211,34.5,48.57221603393555,43.29999923706055,50.651859283447266
45.0,53.73239517211914,47.79999923706055,51.02511978149414,50.0,54.40150451660156,47.70000076293945,53.363807678222656,46.599998474121094,47.139007568359375
49.70000076293945,51.04355239868164,53.29999923706055,51.10541534423828,51.599998474121094,55.48540115356445,68.19999694824219,54.36126708984375,49.599998474121094,53.09671401977539
54.400001525878906,49.914066314697266,45.79999923706055,51.141868591308594,73.5,53.43429946899414,37.79999923706055,50.13835906982422,80.0999984741211,51.2901496887207
57.5,50.5849609375,38.29999923706055,47.187652587890625,62.29999923706055,49.691219329833984,72.0,56.86327362060547,43.29999923706055,51.25938034057617
46.0,56.12643814086914,45.099998474121094,47.06966018676758,50.099998474121094,57.73827362060547,44.0,50.095149993896484,44.70000076293945,52.29384231567383
56.5,52.7298469543457,49.400001525878906,51.57951736450195,53.70000076293945,50.55793380737305,56.5,48.28154754638672,39.099998474121094,47.466094970703125
54.400001525878906,49.94986343383789,42.70000076293945,52.118839263916016,47.5,51.15299987792969,56.70000076293945,49.64932632446289,53.0,50.59193420410156
41.20000076293945,50.762027740478516,41.20000076293945,51.287357330322266,59.5,47.55146408081055,59.20000076293945,51.749732971191406,42.70000076293945,51.208797454833984
43.599998474121094,53.79353713989258,51.599998474121094,61.81357955932617,53.79999923706055,49.07728958129883,42.29999923706055,57.239356994628906,50.900001525878906,53.08846664428711
50.79999923706055,53.2227668762207,38.5,47.96097183227539,42.79999923706055,49.15016555786133,51.29999923706055,61.98888397216797,45.29999923706055,53.28855514526367
45.900001525878906,46.61336898803711,39.5,55.68406295776367,42.599998474121094,49.7582893371582,42.099998474121094,50.68000030517578,45.0,55.96346664428711
45.29999923706055,59.914066314697266,47.79999923706055,51.86526870727539,55.099998474121094,52.81885528564453,43.79999923706055,50.521324157714844,41.29999923706055,47.793331146240234
58.599998474121094,52.13862609863281,40.20000076293945,52.41154098510742,54.900001525878906,52.14332580566406,53.400001525878906,52.71418762207031,49.29999923706055,50.33151626586914
53.0,48.82986068725586,42.599998474121094,52.809932708740234,52.599998474121094,49.01595687866211,45.900001525878906,55.59513854980469,52.900001525878906,51.070953369140625
49.29999923706055,49.9093132019043,41.70000076293945,50.507293701171875,48.900001525878906,50.88783645629883,52.5,52.95029830932617,54.70000076293945,52.44731521606445
52.400001525878906,50.734039306640625,69.4000015258789,56.442081451416016,66.5,54.33536148071289,54.5,48.39928436279297,49.70000076293945,47.42286682128906
52.0,56.37166213989258,54.20000076293945,52.3327751159668,53.70000076293945,50.291812896728516,89.5999984741211,52.161216735839844,48.70000076293945,48.75586700439453
49.599998474121094,50.20878219604492,44.20000076293945,54.57693862915039,66.5,58.2553825378418,48.099998474121094,50.32427978515625,49.599998474121094,53.82659149169922
50.0,48.84833908081055,44.79999923706055,47.7349739074707,36.0,44.78118133544922,37.0,48.660667419433594,49.79999923706055,46.87064743041992
49.599998474121094,69.16014099121094,40.599998474121094,51.37590026855469,46.79999923706055,49.71446228027344,52.0,51.187686920166016,51.599998474121094,49.07130432128906
51.099998474121094,46.257904052734375,48.900001525878906,48.82131576538086,56.0,49.34090042114258,54.0,51.76647186279297,43.70000076293945,53.63178253173828
60.29999923706055,58.48691940307617,56.20000076293945,56.55873107910156,45.099998474121094,52.37636947631836,60.29999923706055,51.58185577392578,43.400001525878906,54.19291305541992
49.79999923706055,60.377376556396484,53.5,47.54573440551758,36.20000076293945,48.99311828613281,40.0,52.637123107910156,50.099998474121094,56.466983795166016
34.0,47.425453186035156,47.900001525878906,51.329036712646484,96.5,48.08797836303711,46.900001525878906,49.454734802246094,46.400001525878906,50.24684524536133
41.29999923706055,52.52413558959961,52.0,54.383636474609375,51.20000076293945,49.3516845703125,52.29999923706055,51.993431091308594,58.5,53.183128356933594
50.599998474121094,52.118778228759766,43.20000076293945,48.36337661743164,41.900001525878906,51.6322021484375,79.5,55.90880584716797,52.400001525878906,50.37186050415039
54.20000076293945,52.22062683105469,45.20000076293945,61.11647033691406,56.29999923706055,57.38909912109375,47.29999923706055,52.020591735839844,53.29999923706055,51.12796401977539
39.900001525878906,50.66532516479492,39.900001525878906,57.48460006713867,59.29999923706055,51.6998176574707,47.400001525878906,54.23942565917969,52.599998474121094,55.31254959106445
39.099998474121094,46.882144927978516,45.400001525878906,49.84025192260742,35.099998474121094,58.49728775024414,52.5,48.93736267089844,48.599998474121094,44.638240814208984
44.099998474121094,54.10369110107422,48.5,46.61234664916992,57.099998474121094,54.94485092163086,44.70000076293945,61.888763427734375,53.400001525878906,54.67803955078125
57.599998474121094,50.993717193603516,63.5,47.72841262817383,51.5,54.88914108276367,52.099998474121094,49.68940734863281,38.79999923706055,51.4549446105957
45.5,51.70595169067383,58.099998474121094,56.65788269042969,44.099998474121094,53.39973449707031,65.19999694824219,48.5665283203125,43.099998474121094,54.66377258300781
82.5999984741211,66.51383209228516,59.79999923706055,53.297447204589844,51.79999923706055,54.306617736816406,39.70000076293945,48.22269058227539,42.0,52.15573501586914
48.599998474121094,54.288970947265625,41.900001525878906,55.1641960144043,46.70000076293945,55.85928726196289,55.099998474121094,60.643585205078125,61.599998474121094,51.193660736083984
48.70000076293945,57.33964157104492,45.400001525878906,55.397891998291016,53.0,48.584190368652344,50.29999923706055,48.13196563720703,47.70000076293945,51.7535514831543
48.599998474121094,49.09128189086914,43.79999923706055,64.8996810913086,54.0,48.48789596557617,54.900001525878906,51.17262268066406,53.20000076293945,54.270912170410156
51.70000076293945,62.04268264770508,45.29999923706055,47.44879913330078,33.099998474121094,59.862388610839844,45.70000076293945,56.55402374267578,53.29999923706055,54.124210357666016
47.5,51.770843505859375,44.29999923706055,54.6313362121582,57.5,53.4818000793457,53.29999923706055,50.81951904296875,50.099998474121094,47.607425689697266
39.70000076293945,47.69680404663086,67.0999984741211,65.02778625488281,48.0,57.78582000732422,53.400001525878906,51.59431457519531,58.0,53.98764419555664
42.79999923706055,59.78177261352539,50.70000076293945,57.560733795166016,67.19999694824219,50.3747444152832,42.900001525878906,50.36854553222656,46.79999923706055,55.39291763305664
68.0,57.92055892944336,55.5,51.06704330444336,54.400001525878906,68.3903579711914,45.5,56.861934661865234,52.0,50.39665603637695
83.69999694824219,58.07468795776367,67.30000305175781,54.144954681396484,47.400001525878906,54.48649215698242,95.4000015258789,50.816871643066406,43.099998474121094,50.21414566040039
74.69999694824219,57.11039352416992,61.79999923706055,51.97060012817383,43.29999923706055,54.723201751708984,51.0,52.001220703125,44.400001525878906,62.185123443603516
50.70000076293945,55.234622955322266,47.900001525878906,63.12738800048828,58.70000076293945,57.04787826538086,52.400001525878906,57.0400390625,40.900001525878906,52.46413803100586
44.20000076293945,61.76176071166992,43.29999923706055,60.82574462890625,41.5,49.62318801879883,53.20000076293945,59.602027893066406,46.29999923706055,57.14554214477539
42.20000076293945,51.909278869628906,62.5,55.147430419921875,51.5,47.47623062133789,37.0,47.25059509277344,47.599998474121094,48.50825881958008
69.9000015258789,47.479225158691406,46.599998474121094,49.99385452270508,37.400001525878906,47.275936126708984,49.29999923706055,51.443016052246094,44.70000076293945,53.56539535522461
54.70000076293945,53.990360260009766,49.0,58.5341682434082,45.599998474121094,52.46225357055664,50.70000076293945,51.78599548339844,45.099998474121094,57.9886474609375
52.099998474121094,51.02915573120117,55.400001525878906,50.95534896850586,42.099998474121094,50.685184478759766,69.19999694824219,59.37582015991211,49.400001525878906,60.855892181396484
42.20000076293945,49.91297912597656,49.79999923706055,47.70890426635742,45.0,64.0206298828125,52.0,48.6001091003418,34.900001525878906,54.086265563964844
38.400001525878906,48.2004280090332,41.70000076293945,51.121212005615234,71.5,51.2775764465332,44.29999923706055,51.442569732666016,35.599998474121094,53.79149627685547
48.5,50.72384262084961,42.599998474121094,51.70695114135742,54.599998474121094,48.006893157958984,50.099998474121094,48.156455993652344,76.19999694824219,53.71772766113281
64.69999694824219,53.14786911010742,51.5,61.935081481933594,58.79999923706055,52.632144927978516,44.099998474121094,51.602359771728516,41.0,47.35848617553711
50.099998474121094,56.1082649230957,44.20000076293945,51.0921745300293,52.900001525878906,49.72146987915039,70.69999694824219,49.276390075683594,46.599998474121094,48.48150634765625
44.099998474121094,49.96084213256836,54.099998474121094,51.458953857421875,41.5,50.37227249145508,41.79999923706055,51.996124267578125,45.20000076293945,49.46800231933594
54.79999923706055,50.574893951416016,49.20000076293945,51.07513427734375,45.0,52.72915267944336,48.400001525878906,48.23118209838867,45.70000076293945,50.58103561401367
41.900001525878906,54.58030319213867,56.5,56.305721282958984,44.5,47.27246856689453,55.099998474121094,52.588172912597656,46.5,53.6307258605957
38.0,53.04568862915039,50.5,46.716854095458984,46.0,50.2770881652832,45.20000076293945,53.33967208862305,73.80000305175781,62.731346130371094
54.900001525878906,54.248626708984375,50.099998474121094,55.19584274291992,50.099998474121094,54.7994270324707,62.400001525878906,57.95809555053711,45.400001525878906,54.47531509399414
51.900001525878906,51.53004837036133,60.900001525878906,62.4717903137207,51.0,49.60588455200195,48.70000076293945,48.5518798828125,64.69999694824219,53.6779899597168
44.099998474121094,52.748321533203125,38.900001525878906,52.20417785644531,79.5,53.934288024902344,43.20000076293945,55.10020065307617,56.400001525878906,56.8482780456543
42.5,52.86850357055664,38.5,54.747379302978516,45.599998474121094,54.6187629699707,44.70000076293945,56.533897399902344,44.099998474121094,50.45882034301758
42.5,51.840267181396484,39.599998474121094,50.857364654541016,49.70000076293945,49.005123138427734,47.900001525878906,48.37383270263672,42.20000076293945,51.3592414855957
50.900001525878906,50.9022216796875,62.79999923706055,53.824920654296875,69.0999984741211,57.79612350463867,36.099998474121094,49.35669708251953,54.0,51.74506759643555
79.0,56.74606704711914,48.400001525878906,51.766719818115234,57.400001525878906,54.298213958740234,43.400001525878906,51.014469146728516,42.20000076293945,51.90288162231445
47.70000076293945,51.43110275268555,34.900001525878906,57.69716262817383,54.099998474121094,59.28133773803711,50.900001525878906,55.829383850097656,64.69999694824219,62.046852111816406
44.29999923706055,48.24710464477539,44.0,53.16731262207031,76.9000015258789,50.64841079711914,39.400001525878906,47.975921630859375,47.79999923706055,50.196407318115234
50.099998474121094,53.00966262817383,50.599998474121094,61.14836883544922,55.70000076293945,51.3189811706543,52.0,49.53878402709961,52.79999923706055,53.174068450927734
44.29999923706055,63.685298919677734,46.5,53.48612976074219,83.4000015258789,56.886348724365234,50.099998474121094,59.47929000854492,43.099998474121094,48.654720306396484
47.400001525878906,55.72072219848633,44.0,47.444129943847656,43.599998474121094,57.67769241333008,45.29999923706055,48.27845764160156,53.79999923706055,56.11878967285156
63.400001525878906,58.754844665527344,49.79999923706055,56.66471481323242,54.79999923706055,54.2520637512207,46.20000076293945,48.450565338134766,37.79999923706055,56.99790954589844
46.20000076293945,57.644073486328125,84.0,62.73708724975586,41.5,56.542057037353516,45.900001525878906,48.14381408691406,54.70000076293945,52.800743103027344
54.400001525878906,53.04325485229492,39.20000076293945,54.34475326538086,90.69999694824219,54.07077407836914,51.5,55.76524353027344,83.0999984741211,57.80649948120117
39.900001525878906,48.09653854370117,53.599998474121094,48.41731643676758,42.400001525878906,49.01022720336914,44.5,48.72782897949219,55.900001525878906,53.69795608520508
55.79999923706055,55.884639739990234,51.5,52.66117858886719,50.099998474121094,50.52443313598633,50.20000076293945,48.190826416015625,91.5999984741211,53.870296478271484
41.70000076293945,56.27861404418945,53.099998474121094,50.614952087402344,53.79999923706055,53.53022003173828,53.900001525878906,49.90077590942383,89.5999984741211,47.735225677490234
80.0,51.32352066040039,41.79999923706055,49.26087188720703,37.599998474121094,50.14271926879883,55.400001525878906,48.24934387207031,49.0,55.00498580932617
40.0,52.543182373046875,43.400001525878906,49.63151168823242,66.0,51.4714241027832,48.5,51.18008804321289,48.79999923706055,55.27659225463867
55.400001525878906,52.37254333496094,37.400001525878906,50.19193649291992,50.79999923706055,48.791343688964844,57.099998474121094,60.590919494628906,48.400001525878906,54.797359466552734
54.70000076293945,52.20913314819336,42.29999923706055,51.53390884399414,58.599998474121094,51.44944381713867,49.0,50.074275970458984,43.0,51.911006927490234
40.0,52.56354522705078,54.599998474121094,53.81281661987305,61.400001525878906,51.73874282836914,52.0,56.29426193237305,40.79999923706055,51.150272369384766
40.0,52.54314041137695,82.19999694824219,54.928165435791016,46.900001525878906,52.75077438354492,54.400001525878906,51.72837829589844,57.79999923706055,51.99183654785156
61.599998474121094,52.468929290771484,69.30000305175781,49.65084457397461,48.400001525878906,51.492122650146484,55.0,50.509368896484375,61.599998474121094,51.310794830322266
61.599998474121094,52.46286392211914,43.5,51.68581008911133,43.79999923706055,49.881473541259766,48.5,50.46798324584961,61.599998474121094,51.28680419921875
61.79999923706055,52.652400970458984,54.20000076293945,62.36824035644531,49.79999923706055,52.29920196533203,44.29999923706055,47.466896057128906,58.20000076293945,51.2009391784668
58.20000076293945,52.81403732299805,37.70000076293945,54.57442855834961,53.20000076293945,54.674434661865234,45.0,55.68497085571289,47.20000076293945,61.82664489746094
47.70000076293945,51.17683029174805,68.0,51.34362030029297,50.29999923706055,49.545650482177734,41.599998474121094,52.11252975463867,43.29999923706055,51.249874114990234
62.0,52.5862922668457,46.599998474121094,48.31935501098633,52.79999923706055,54.77260971069336,87.5999984741211,48.17698669433594,55.599998474121094,51.91940689086914
64.0,52.88712692260742,52.400001525878906,50.890663146972656,53.29999923706055,52.57289505004883,79.0999984741211,48.87256622314453,55.599998474121094,51.922149658203125
43.099998474121094,54.110130310058594,46.20000076293945,48.784725189208984,81.19999694824219,53.55979919433594,56.400001525878906,48.15999221801758,57.0,51.41064453125
62.0,52.402923583984375,80.5,51.58670425415039,57.29999923706055,54.6268196105957,53.70000076293945,55.196495056152344,54.79999923706055,52.234737396240234
54.20000076293945,53.0599479675293,44.70000076293945,63.132450103759766,38.20000076293945,53.08769607543945,47.900001525878906,53.135799407958984,62.0,53.60029983520508
54.79999923706055,52.85600280761719,40.400001525878906,62.423797607421875,40.0,51.22190475463867,50.79999923706055,51.39356994628906,55.0,51.86789321899414
53.599998474121094,52.60041809082031,46.599998474121094,61.43831253051758,40.79999923706055,51.917701721191406,49.900001525878906,49.344444274902344,64.0,51.56235885620117
62.0,55.4077033996582,48.900001525878906,57.87784194946289,48.70000076293945,51.43819046020508,46.79999923706055,52.1178092956543,40.0,51.170143127441406
62.0,55.38180160522461,43.79999923706055,52.8513069152832,48.70000076293945,51.444580078125,42.400001525878906,59.767478942871094,40.0,51.174007415771484
51.70000076293945,52.60499954223633,83.5999984741211,53.92498016357422,57.79999923706055,51.36246871948242,59.70000076293945,54.87538146972656,49.5,51.125572204589844
48.5,52.88811492919922,50.29999923706055,51.565067291259766,40.0,51.506126403808594,68.0999984741211,55.789794921875,48.099998474121094,51.27523422241211
55.400001525878906,53.1583137512207,41.0,53.64094924926758,61.70000076293945,57.17508316040039,47.599998474121094,56.93060302734375,48.099998474121094,51.269168853759766
45.900001525878906,60.03550720214844,40.0,59.1541748046875,61.599998474121094,51.50628662109375,45.900001525878906,51.18537139892578,61.0,51.256263732910156
61.0,53.163734436035156,43.79999923706055,48.41054916381836,61.599998474121094,51.53533172607422,49.79999923706055,53.84832000732422,61.0,51.262779235839844
61.0,53.15818405151367,55.20000076293945,53.28250503540039,61.599998474121094,51.52050018310547,50.5,48.835716247558594,72.5999984741211,51.81707000732422
60.20000076293945,52.880531311035156,35.79999923706055,56.20277786254883,33.70000076293945,51.279605865478516,37.900001525878906,49.90706253051758,48.099998474121094,52.48576736450195
59.5,51.69472885131836,46.20000076293945,56.07096862792969,30.0,51.39054489135742,39.099998474121094,57.28385543823242,42.400001525878906,54.2758903503418
