tm_0,preds_0,tm_1,preds_1,tm_2,preds_2,tm_3,preds_3,tm_4,preds_4
44.29999923706055,44.53056716918945,51.400001525878906,45.990352630615234,50.5,52.58114242553711,57.20000076293945,45.61711120605469,33.900001525878906,52.767276763916016
53.099998474121094,43.20991897583008,57.70000076293945,46.61505889892578,49.599998474121094,51.764137268066406,49.0,49.283077239990234,52.900001525878906,52.483211517333984
50.29999923706055,43.69248580932617,50.5,45.37983322143555,37.599998474121094,57.15096664428711,50.400001525878906,49.07013702392578,32.5,52.36195755004883
44.0,43.955360412597656,42.900001525878906,44.92890548706055,52.099998474121094,65.79695129394531,56.29999923706055,44.284629821777344,36.0,53.73556137084961
58.29999923706055,45.51593017578125,53.29999923706055,46.91973114013672,47.099998474121094,47.78562927246094,53.400001525878906,47.190155029296875,54.20000076293945,51.826019287109375
50.79999923706055,47.990665435791016,60.5,48.952423095703125,35.70000076293945,50.628604888916016,39.29999923706055,46.329566955566406,40.0,51.11508560180664
60.599998474121094,44.3343505859375,58.0,46.274234771728516,40.70000076293945,44.35725021362305,57.5,44.402122497558594,65.0,52.33864212036133
56.599998474121094,56.978397369384766,58.20000076293945,45.90209197998047,45.79999923706055,71.43045043945312,44.70000076293945,46.27804183959961,58.79999923706055,53.139366149902344
52.5,50.54712677001953,43.0,48.6907958984375,45.29999923706055,47.16885757446289,49.099998474121094,44.361053466796875,40.900001525878906,55.535335540771484
52.599998474121094,47.639163970947266,40.400001525878906,50.19300079345703,52.0,63.5443229675293,54.70000076293945,48.77874755859375,42.5,52.09819412231445
49.400001525878906,44.03927993774414,41.400001525878906,48.959129333496094,39.099998474121094,56.402469635009766,47.599998474121094,45.541046142578125,62.0,52.24348831176758
52.400001525878906,46.865631103515625,48.20000076293945,49.49481201171875,48.099998474121094,50.904640197753906,44.79999923706055,41.988365173339844,50.099998474121094,49.577430725097656
43.400001525878906,47.31595993041992,54.0,51.02826690673828,56.099998474121094,43.954288482666016,46.5,45.020606994628906,39.099998474121094,55.436614990234375
45.5,43.73834228515625,40.5,45.81437301635742,53.70000076293945,49.49432373046875,44.0,49.41810607910156,41.29999923706055,60.990238189697266
51.70000076293945,50.20380783081055,47.29999923706055,71.47494506835938,48.70000076293945,49.9980354309082,52.099998474121094,44.07874298095703,38.900001525878906,58.36137008666992
36.900001525878906,47.25001907348633,62.29999923706055,54.720298767089844,48.400001525878906,52.65421676635742,56.0,45.112464904785156,49.400001525878906,47.231563568115234
52.0,44.03147888183594,50.900001525878906,43.35396957397461,52.20000076293945,53.55539321899414,59.599998474121094,44.19708251953125,35.599998474121094,56.242431640625
78.30000305175781,44.89223861694336,45.900001525878906,47.681427001953125,47.400001525878906,44.437076568603516,47.599998474121094,44.855674743652344,50.5,51.127750396728516
53.900001525878906,56.709449768066406,44.099998474121094,46.91862106323242,43.0,50.870182037353516,56.5,45.26244354248047,57.70000076293945,60.258544921875
57.099998474121094,44.28196716308594,52.79999923706055,46.41185760498047,51.79999923706055,53.95022201538086,57.099998474121094,46.402687072753906,39.900001525878906,54.189170837402344
43.29999923706055,44.99142074584961,65.0999984741211,49.805152893066406,52.70000076293945,52.5158805847168,40.0,43.70993423461914,52.400001525878906,48.00751495361328
47.29999923706055,48.05671310424805,87.80000305175781,79.03547668457031,82.5999984741211,73.67645263671875,34.400001525878906,44.024444580078125,42.400001525878906,48.000282287597656
46.0,53.38917922973633,48.79999923706055,48.13772201538086,47.0,54.830406188964844,50.099998474121094,45.627586364746094,60.5,61.03942108154297
48.70000076293945,46.97494888305664,52.79999923706055,45.21299743652344,42.29999923706055,47.826236724853516,52.900001525878906,45.71037673950195,43.70000076293945,55.903724670410156
64.5,41.7535514831543,44.5,50.46604919433594,52.400001525878906,49.7498893737793,56.70000076293945,44.68157196044922,44.900001525878906,50.669124603271484
44.29999923706055,52.52787399291992,40.29999923706055,44.6701545715332,43.29999923706055,48.34971618652344,49.599998474121094,46.01108932495117,56.599998474121094,59.300079345703125
53.70000076293945,43.37141799926758,46.099998474121094,47.313480377197266,42.20000076293945,52.82378005981445,43.900001525878906,45.560508728027344,47.099998474121094,52.187957763671875
47.79999923706055,46.00315856933594,57.099998474121094,48.944854736328125,37.79999923706055,47.0013313293457,53.29999923706055,45.84138488769531,50.70000076293945,58.23180389404297
44.79999923706055,45.24950408935547,44.5,47.221561431884766,53.79999923706055,53.137020111083984,60.79999923706055,46.717994689941406,42.20000076293945,68.52938079833984
46.70000076293945,49.879093170166016,39.29999923706055,51.247371673583984,40.0,49.20059585571289,85.0,46.924102783203125,52.599998474121094,51.9438362121582
37.70000076293945,49.39700698852539,50.79999923706055,47.598838806152344,49.29999923706055,49.20293045043945,50.900001525878906,44.63710021972656,62.70000076293945,51.25569534301758
51.5,49.74319076538086,42.20000076293945,48.54975128173828,47.70000076293945,49.18770217895508,50.400001525878906,43.84933090209961,36.099998474121094,73.5183334350586
45.79999923706055,46.88115692138672,45.0,60.13150405883789,58.400001525878906,49.162960052490234,54.599998474121094,48.29312515258789,56.900001525878906,54.92939376831055
51.29999923706055,45.34992218017578,58.5,54.581214904785156,56.0,48.694435119628906,55.29999923706055,44.268062591552734,55.099998474121094,52.98115158081055
49.5,48.17144012451172,48.099998474121094,47.15169143676758,48.900001525878906,48.98256301879883,46.400001525878906,40.43234634399414,55.099998474121094,54.8221549987793
52.20000076293945,44.849552154541016,49.599998474121094,42.49383544921875,40.0,46.851348876953125,53.0,46.084716796875,51.900001525878906,64.03385925292969
47.599998474121094,45.25706100463867,55.79999923706055,49.419471740722656,40.0,47.9852294921875,49.5,52.168739318847656,45.5,56.033687591552734
47.599998474121094,49.43212127685547,64.0,55.10091018676758,56.900001525878906,49.19448471069336,53.0,48.820594787597656,53.79999923706055,62.21083068847656
72.19999694824219,51.2629508972168,49.0,46.11463165283203,48.79999923706055,48.86888885498047,44.70000076293945,46.04042053222656,54.099998474121094,57.58346176147461
56.400001525878906,53.460784912109375,79.0999984741211,60.05168151855469,79.0999984741211,58.488624572753906,50.79999923706055,49.7968864440918,55.400001525878906,73.48118591308594
52.79999923706055,49.142005920410156,49.79999923706055,58.57691955566406,45.099998474121094,46.388179779052734,51.900001525878906,46.09335708618164,51.70000076293945,52.59691619873047
49.400001525878906,49.94099044799805,47.20000076293945,49.799110412597656,36.5,56.57426071166992,46.20000076293945,44.7740478515625,54.20000076293945,47.041709899902344
54.79999923706055,49.4454460144043,44.099998474121094,45.66932678222656,48.20000076293945,51.406211853027344,39.0,49.618412017822266,48.0,55.01083755493164
41.29999923706055,41.07477951049805,48.29999923706055,45.7447624206543,43.599998474121094,54.31027603149414,51.70000076293945,50.36896896362305,44.20000076293945,46.494510650634766
42.0,41.00569534301758,48.79999923706055,43.102622985839844,34.5,48.316219329833984,39.70000076293945,44.21015167236328,48.099998474121094,54.99660110473633
42.29999923706055,42.20151138305664,34.900001525878906,45.80669403076172,52.599998474121094,51.38944625854492,47.20000076293945,43.95601272583008,52.5,58.9715461730957
42.29999923706055,42.18988800048828,39.5,49.976287841796875,51.400001525878906,46.22351837158203,53.20000076293945,46.727935791015625,40.79999923706055,45.468223571777344
41.20000076293945,42.73019027709961,49.0,45.784828186035156,80.80000305175781,53.374149322509766,51.900001525878906,49.05527877807617,47.5,62.22671890258789
34.5,40.92404556274414,55.099998474121094,45.416900634765625,49.099998474121094,45.9986457824707,76.80000305175781,44.47956466674805,47.79999923706055,46.125919342041016
51.29999923706055,43.1240348815918,47.79999923706055,49.317867279052734,54.79999923706055,50.70888137817383,38.70000076293945,46.85942459106445,47.79999923706055,46.10150146484375
47.099998474121094,51.8574104309082,41.29999923706055,43.181724548339844,50.79999923706055,52.33031463623047,49.900001525878906,44.03187942504883,42.29999923706055,47.99951171875
51.5,43.29253005981445,41.29999923706055,43.14448547363281,51.400001525878906,52.939910888671875,48.29999923706055,51.00957489013672,41.20000076293945,48.23353958129883
61.79999923706055,49.642704010009766,50.5,49.64006042480469,52.0,50.79255676269531,45.099998474121094,42.64707946777344,40.5,46.633243560791016
45.70000076293945,48.131370544433594,34.5,43.682559967041016,45.400001525878906,50.785526275634766,39.79999923706055,47.120113372802734,27.399999618530273,48.406612396240234
49.70000076293945,50.38529586791992,37.79999923706055,44.38111114501953,47.0,50.21666717529297,47.5,45.55353546142578,40.0,47.668800354003906
49.79999923706055,48.34185791015625,42.29999923706055,44.1885986328125,37.29999923706055,45.91696548461914,45.0,46.53657150268555,34.5,47.707637786865234
51.900001525878906,47.23964309692383,40.0,44.39559555053711,44.79999923706055,53.89338684082031,49.79999923706055,44.55935287475586,41.599998474121094,50.0810661315918
49.099998474121094,45.653079986572266,44.0,42.45592498779297,57.599998474121094,47.65950012207031,42.0,39.49656677246094,88.9000015258789,73.83406066894531
55.099998474121094,42.73884201049805,34.5,42.642494201660156,40.900001525878906,53.34962844848633,34.400001525878906,48.45469284057617,48.5,52.27187728881836
47.400001525878906,49.536746978759766,43.79999923706055,42.78092956542969,60.099998474121094,58.516273498535156,58.20000076293945,44.45033264160156,43.5,54.48748779296875
44.29999923706055,46.25761032104492,51.20000076293945,43.38105392456055,40.70000076293945,65.11508178710938,44.5,46.70463180541992,81.4000015258789,89.31205749511719
42.29999923706055,49.279911041259766,53.599998474121094,55.14191436767578,66.5999984741211,55.41492462158203,56.79999923706055,40.190467834472656,44.20000076293945,54.180091857910156
93.0999984741211,50.10087966918945,52.70000076293945,47.25075149536133,50.29999923706055,47.627681732177734,50.099998474121094,42.649505615234375,45.400001525878906,52.450138092041016
44.5,47.563663482666016,50.5,53.42234802246094,53.400001525878906,46.34031295776367,43.70000076293945,44.25819396972656,46.0,53.469482421875
50.20000076293945,49.7037467956543,37.70000076293945,47.84589385986328,54.29999923706055,51.625732421875,50.099998474121094,45.967803955078125,51.20000076293945,56.11063003540039
49.5,47.0706672668457,51.29999923706055,41.13947677612305,46.099998474121094,46.38608932495117,51.70000076293945,45.48100280761719,49.70000076293945,51.142539978027344
49.0,45.25319290161133,49.5,48.33197784423828,44.599998474121094,53.085384368896484,50.20000076293945,46.78960037231445,42.20000076293945,61.5741081237793
47.29999923706055,46.83206558227539,54.900001525878906,61.71125030517578,52.400001525878906,46.94744873046875,78.4000015258789,49.74440002441406,45.900001525878906,66.90109252929688
91.9000015258789,62.0163459777832,43.400001525878906,52.02949523925781,63.20000076293945,55.10194778442383,41.20000076293945,43.43577194213867,54.5,85.48779296875
52.900001525878906,45.203128814697266,77.69999694824219,50.74608612060547,62.5,55.382747650146484,56.400001525878906,51.90377426147461,50.099998474121094,54.12849807739258
42.70000076293945,43.81486511230469,49.599998474121094,47.55236053466797,71.0,55.037837982177734,61.29999923706055,51.144004821777344,39.400001525878906,51.59908676147461
38.70000076293945,42.599910736083984,59.400001525878906,54.22454071044922,71.0,55.03316879272461,58.5,48.85490798950195,53.5,48.24502944946289
49.400001525878906,47.26314163208008,37.099998474121094,49.61182403564453,69.5999984741211,55.056827545166016,59.099998474121094,52.767791748046875,52.79999923706055,72.67107391357422
44.900001525878906,44.5577507019043,45.599998474121094,50.744354248046875,46.599998474121094,50.421451568603516,69.5999984741211,52.11360168457031,46.79999923706055,50.99648666381836
41.79999923706055,47.19908142089844,52.900001525878906,46.78321838378906,41.29999923706055,44.96626281738281,48.900001525878906,42.954036712646484,42.20000076293945,60.629608154296875
71.80000305175781,50.59261703491211,56.5,54.12322235107422,41.29999923706055,44.971981048583984,50.20000076293945,45.53276062011719,50.79999923706055,54.727149963378906
42.099998474121094,50.54948043823242,42.0,48.83613204956055,34.5,46.050418853759766,57.400001525878906,43.16954803466797,42.79999923706055,50.99961471557617
51.5,49.80256652832031,36.599998474121094,48.869171142578125,37.79999923706055,46.811485290527344,50.79999923706055,45.0433464050293,46.099998474121094,55.67361831665039
47.70000076293945,47.632022857666016,61.5,46.760589599609375,29.600000381469727,44.009300231933594,48.79999923706055,40.03985595703125,46.79999923706055,51.55305862426758
46.599998474121094,48.243377685546875,54.20000076293945,46.38764953613281,41.20000076293945,47.24668502807617,41.29999923706055,42.46298599243164,42.900001525878906,57.98899459838867
50.29999923706055,46.53623962402344,45.79999923706055,50.791717529296875,41.20000076293945,47.27627182006836,47.79999923706055,41.8001708984375,48.70000076293945,51.210575103759766
47.599998474121094,46.46682357788086,39.79999923706055,49.59234619140625,40.5,45.33598327636719,34.5,42.07399368286133,42.70000076293945,52.2788200378418
52.099998474121094,48.31778335571289,65.9000015258789,47.59672927856445,44.0,44.624000549316406,42.0,42.29840850830078,41.5,53.86324691772461
52.79999923706055,41.88108444213867,42.900001525878906,44.14765548706055,61.20000076293945,50.75368881225586,29.600000381469727,41.21954345703125,49.0,60.651737213134766
40.400001525878906,43.56889343261719,49.0,47.051570892333984,83.0,62.03989028930664,27.399999618530273,42.54247283935547,58.79999923706055,57.596126556396484
50.5,43.89006805419922,33.599998474121094,49.73561477661133,53.29999923706055,56.67719268798828,27.399999618530273,42.535911560058594,41.900001525878906,76.83395385742188
68.69999694824219,61.619144439697266,55.900001525878906,51.02753448486328,37.099998474121094,46.06803512573242,34.5,41.52336120605469,43.29999923706055,56.556758880615234
45.0,44.74348449707031,47.79999923706055,50.98292541503906,50.0,51.8887825012207,47.70000076293945,40.535831451416016,46.599998474121094,53.981689453125
49.70000076293945,45.196720123291016,53.29999923706055,50.930259704589844,51.599998474121094,50.015838623046875,68.19999694824219,51.532447814941406,49.599998474121094,51.09857940673828
54.400001525878906,48.006351470947266,45.79999923706055,47.50041961669922,73.5,49.93162155151367,37.79999923706055,42.69508743286133,80.0999984741211,55.86274337768555
57.5,47.333988189697266,38.29999923706055,42.46582794189453,62.29999923706055,50.45150375366211,72.0,40.615234375,43.29999923706055,53.34965133666992
46.0,50.5064582824707,45.099998474121094,41.877830505371094,50.099998474121094,46.96524429321289,44.0,45.78407669067383,44.70000076293945,52.858009338378906
56.5,49.12177658081055,49.400001525878906,44.22882080078125,53.70000076293945,47.090980529785156,56.5,46.48637390136719,39.099998474121094,48.09903335571289
54.400001525878906,44.483699798583984,42.70000076293945,45.86300277709961,47.5,48.4006462097168,56.70000076293945,46.053184509277344,53.0,53.00265121459961
41.20000076293945,54.15548324584961,41.20000076293945,48.00645446777344,59.5,43.07965850830078,59.20000076293945,47.269283294677734,42.70000076293945,66.72245788574219
43.599998474121094,47.40117645263672,51.599998474121094,49.18109893798828,53.79999923706055,52.71970748901367,42.29999923706055,45.8145637512207,50.900001525878906,77.32817077636719
50.79999923706055,48.30400085449219,38.5,51.277992248535156,42.79999923706055,46.337215423583984,51.29999923706055,49.2032470703125,45.29999923706055,55.60520553588867
45.900001525878906,45.7800407409668,39.5,47.436424255371094,42.599998474121094,51.0589599609375,42.099998474121094,45.5582160949707,45.0,55.61611557006836
45.29999923706055,46.11623001098633,47.79999923706055,48.27409744262695,55.099998474121094,61.503074645996094,43.79999923706055,45.60646057128906,41.29999923706055,52.01845169067383
58.599998474121094,54.368858337402344,40.20000076293945,41.2882080078125,54.900001525878906,49.360836029052734,53.400001525878906,45.218299865722656,49.29999923706055,56.0162467956543
53.0,48.1119270324707,42.599998474121094,48.64476776123047,52.599998474121094,49.623714447021484,45.900001525878906,44.2421989440918,52.900001525878906,52.30537796020508
49.29999923706055,48.07706069946289,41.70000076293945,49.45663833618164,48.900001525878906,46.67578887939453,52.5,46.3304443359375,54.70000076293945,63.190208435058594
52.400001525878906,47.826663970947266,69.4000015258789,50.87598419189453,66.5,59.327964782714844,54.5,48.74412155151367,49.70000076293945,48.52558517456055
52.0,44.60263442993164,54.20000076293945,46.797454833984375,53.70000076293945,48.83113479614258,89.5999984741211,45.22526550292969,48.70000076293945,62.71137237548828
49.599998474121094,43.68124008178711,44.20000076293945,50.37971878051758,66.5,57.375789642333984,48.099998474121094,45.447723388671875,49.599998474121094,58.60391616821289
50.0,45.37126922607422,44.79999923706055,51.48814392089844,36.0,45.49665832519531,37.0,46.071990966796875,49.79999923706055,50.546443939208984
49.599998474121094,56.74448776245117,40.599998474121094,49.40823745727539,46.79999923706055,52.83439636230469,52.0,44.9246711730957,51.599998474121094,52.76520538330078
51.099998474121094,54.76961135864258,48.900001525878906,47.07549285888672,56.0,50.79918670654297,54.0,42.04985046386719,43.70000076293945,54.39650344848633
60.29999923706055,59.71572494506836,56.20000076293945,48.890357971191406,45.099998474121094,43.18439483642578,60.29999923706055,48.81046676635742,43.400001525878906,48.27413558959961
49.79999923706055,43.43376159667969,53.5,48.1553955078125,36.20000076293945,45.38448715209961,40.0,42.81072235107422,50.099998474121094,52.0112419128418
34.0,42.175899505615234,47.900001525878906,50.55300521850586,96.5,54.492942810058594,46.900001525878906,43.206504821777344,46.400001525878906,47.146297454833984
41.29999923706055,50.7845344543457,52.0,49.68751907348633,51.20000076293945,69.77677154541016,52.29999923706055,41.861148834228516,58.5,63.241397857666016
50.599998474121094,50.74401092529297,43.20000076293945,51.819488525390625,41.900001525878906,49.4044075012207,79.5,75.60107421875,52.400001525878906,49.64557647705078
54.20000076293945,47.09526443481445,45.20000076293945,47.1557731628418,56.29999923706055,47.22918701171875,47.29999923706055,46.080833435058594,53.29999923706055,56.56107711791992
39.900001525878906,44.292118072509766,39.900001525878906,51.0021858215332,59.29999923706055,49.924686431884766,47.400001525878906,45.2468376159668,52.599998474121094,55.9724006652832
39.099998474121094,43.27186965942383,45.400001525878906,57.80479431152344,35.099998474121094,54.4538688659668,52.5,50.97795104980469,48.599998474121094,48.14537048339844
44.099998474121094,47.93686294555664,48.5,47.241119384765625,57.099998474121094,48.35980987548828,44.70000076293945,43.976497650146484,53.400001525878906,61.54591751098633
57.599998474121094,45.30388259887695,63.5,52.49534606933594,51.5,50.1699104309082,52.099998474121094,46.16641616821289,38.79999923706055,76.94397735595703
45.5,46.1786994934082,58.099998474121094,54.444480895996094,44.099998474121094,44.37516784667969,65.19999694824219,45.38352584838867,43.099998474121094,53.867679595947266
82.5999984741211,46.19807052612305,59.79999923706055,50.01959991455078,51.79999923706055,50.29523849487305,39.70000076293945,45.07982635498047,42.0,46.66564178466797
48.599998474121094,46.28616714477539,41.900001525878906,48.151145935058594,46.70000076293945,50.61466598510742,55.099998474121094,45.30106735229492,61.599998474121094,55.0339241027832
48.70000076293945,48.55949783325195,45.400001525878906,52.576446533203125,53.0,50.79361343383789,50.29999923706055,45.752647399902344,47.70000076293945,56.90681838989258
48.599998474121094,53.72774124145508,43.79999923706055,64.28404998779297,54.0,47.4426383972168,54.900001525878906,47.768341064453125,53.20000076293945,53.223731994628906
51.70000076293945,49.18704605102539,45.29999923706055,47.593170166015625,33.099998474121094,51.79766845703125,45.70000076293945,44.20656204223633,53.29999923706055,85.21636962890625
47.5,46.7199821472168,44.29999923706055,48.054405212402344,57.5,50.79148483276367,53.29999923706055,49.11888885498047,50.099998474121094,63.285831451416016
39.70000076293945,42.206363677978516,67.0999984741211,45.61042785644531,48.0,50.778194427490234,53.400001525878906,48.51015853881836,58.0,56.947486877441406
42.79999923706055,47.85371780395508,50.70000076293945,54.349090576171875,67.19999694824219,57.331031799316406,42.900001525878906,48.50463104248047,46.79999923706055,82.09730529785156
68.0,49.41444396972656,55.5,43.165443420410156,54.400001525878906,63.29193878173828,45.5,44.959693908691406,52.0,46.583309173583984
83.69999694824219,54.430938720703125,67.30000305175781,50.53996276855469,47.400001525878906,57.72283935546875,95.4000015258789,51.228275299072266,43.099998474121094,54.53876876831055
74.69999694824219,45.59627914428711,61.79999923706055,49.10762023925781,43.29999923706055,48.36617660522461,51.0,48.54202651977539,44.400001525878906,77.45919799804688
50.70000076293945,55.52499771118164,47.900001525878906,60.85350799560547,58.70000076293945,55.933692932128906,52.400001525878906,45.56195068359375,40.900001525878906,55.65711975097656
44.20000076293945,50.21345520019531,43.29999923706055,46.16758728027344,41.5,45.69133758544922,53.20000076293945,55.23120880126953,46.29999923706055,76.18975830078125
42.20000076293945,44.53480911254883,62.5,51.82813262939453,51.5,45.35588836669922,37.0,47.89722442626953,47.599998474121094,46.92496109008789
69.9000015258789,48.377471923828125,46.599998474121094,46.24589538574219,37.400001525878906,44.03154754638672,49.29999923706055,48.674495697021484,44.70000076293945,59.68219757080078
54.70000076293945,43.45028305053711,49.0,54.29485321044922,45.599998474121094,51.3858642578125,50.70000076293945,42.96651840209961,45.099998474121094,67.76971435546875
52.099998474121094,47.24086380004883,55.400001525878906,40.654720306396484,42.099998474121094,49.591156005859375,69.19999694824219,48.22939682006836,49.400001525878906,68.83987426757812
42.20000076293945,45.79985046386719,49.79999923706055,48.43308639526367,45.0,55.83047866821289,52.0,47.46434783935547,34.900001525878906,62.16016387939453
38.400001525878906,48.60837173461914,41.70000076293945,42.8642578125,71.5,47.98698043823242,44.29999923706055,45.572288513183594,35.599998474121094,54.025211334228516
48.5,55.81644058227539,42.599998474121094,46.43433380126953,54.599998474121094,47.63911437988281,50.099998474121094,42.897464752197266,76.19999694824219,47.122535705566406
64.69999694824219,55.25298309326172,51.5,51.897647857666016,58.79999923706055,66.44487762451172,44.099998474121094,47.8630256652832,41.0,69.36177062988281
50.099998474121094,46.07183074951172,44.20000076293945,46.84721374511719,52.900001525878906,52.52024841308594,70.69999694824219,47.626712799072266,46.599998474121094,55.5470085144043
44.099998474121094,44.630619049072266,54.099998474121094,44.15175247192383,41.5,48.30222702026367,41.79999923706055,45.377166748046875,45.20000076293945,68.12405395507812
54.79999923706055,50.79892349243164,49.20000076293945,48.80491638183594,45.0,66.89208221435547,48.400001525878906,42.258575439453125,45.70000076293945,52.88976287841797
41.900001525878906,46.70463562011719,56.5,58.630531311035156,44.5,49.581939697265625,55.099998474121094,44.12347412109375,46.5,57.70907211303711
38.0,45.770809173583984,50.5,45.877601623535156,46.0,52.722137451171875,45.20000076293945,48.486602783203125,73.80000305175781,55.80592727661133
54.900001525878906,42.40547561645508,50.099998474121094,52.747440338134766,50.099998474121094,52.418087005615234,62.400001525878906,45.20366668701172,45.400001525878906,50.603660583496094
51.900001525878906,41.051456451416016,60.900001525878906,50.913185119628906,51.0,49.49641418457031,48.70000076293945,45.8233757019043,64.69999694824219,57.02619934082031
44.099998474121094,47.54820251464844,38.900001525878906,54.374549865722656,79.5,67.27217102050781,43.20000076293945,46.432220458984375,56.400001525878906,55.906166076660156
42.5,48.074867248535156,38.5,53.488731384277344,45.599998474121094,59.44906234741211,44.70000076293945,45.51350784301758,44.099998474121094,52.06830596923828
42.5,42.896488189697266,39.599998474121094,49.181610107421875,49.70000076293945,56.854557037353516,47.900001525878906,44.895729064941406,42.20000076293945,47.879173278808594
50.900001525878906,46.73551559448242,62.79999923706055,51.26705551147461,69.0999984741211,52.730735778808594,36.099998474121094,47.809730529785156,54.0,53.69070816040039
79.0,58.9796257019043,48.400001525878906,53.10026550292969,57.400001525878906,46.341285705566406,43.400001525878906,45.21073913574219,42.20000076293945,54.7874641418457
47.70000076293945,45.412837982177734,34.900001525878906,53.553131103515625,54.099998474121094,45.434730529785156,50.900001525878906,47.46321105957031,64.69999694824219,62.82808303833008
44.29999923706055,42.914310455322266,44.0,49.27968215942383,76.9000015258789,54.30221176147461,39.400001525878906,51.661956787109375,47.79999923706055,48.03328323364258
50.099998474121094,48.837215423583984,50.599998474121094,49.67253112792969,55.70000076293945,47.2762451171875,52.0,42.23794937133789,52.79999923706055,53.38511276245117
44.29999923706055,48.5140380859375,46.5,46.732017517089844,83.4000015258789,85.64582061767578,50.099998474121094,45.374603271484375,43.099998474121094,49.77151107788086
47.400001525878906,48.54785919189453,44.0,51.0299072265625,43.599998474121094,59.201900482177734,45.29999923706055,44.47157287597656,53.79999923706055,64.41673278808594
63.400001525878906,44.65800857543945,49.79999923706055,52.79553985595703,54.79999923706055,49.50936508178711,46.20000076293945,52.14955520629883,37.79999923706055,56.705684661865234
46.20000076293945,48.7917594909668,84.0,72.06615447998047,41.5,52.74912643432617,45.900001525878906,43.939456939697266,54.70000076293945,49.97036361694336
54.400001525878906,51.94209671020508,39.20000076293945,53.713287353515625,90.69999694824219,60.76583480834961,51.5,47.63279724121094,83.0999984741211,103.75057983398438
39.900001525878906,48.54771041870117,53.599998474121094,48.33479690551758,42.400001525878906,49.13420486450195,44.5,48.071693420410156,55.900001525878906,60.073326110839844
55.79999923706055,44.26218795776367,51.5,47.61109924316406,50.099998474121094,47.431087493896484,50.20000076293945,45.597450256347656,91.5999984741211,66.8572998046875
41.70000076293945,41.15766525268555,53.099998474121094,44.322261810302734,53.79999923706055,53.65145492553711,53.900001525878906,48.163238525390625,89.5999984741211,54.79744338989258
80.0,50.10805892944336,41.79999923706055,49.57579803466797,37.599998474121094,44.95021438598633,55.400001525878906,43.304656982421875,49.0,72.62239074707031
40.0,48.075618743896484,43.400001525878906,45.5184211730957,66.0,58.54826736450195,48.5,45.84175109863281,48.79999923706055,54.69768524169922
55.400001525878906,49.37477111816406,37.400001525878906,52.23334503173828,50.79999923706055,50.60441589355469,57.099998474121094,46.97994613647461,48.400001525878906,56.810546875
54.70000076293945,48.48910140991211,42.29999923706055,47.84834289550781,58.599998474121094,48.55282974243164,49.0,48.59577941894531,43.0,57.12382888793945
40.0,46.94961929321289,54.599998474121094,46.37295150756836,61.400001525878906,46.0013427734375,52.0,43.58370590209961,40.79999923706055,57.90873336791992
40.0,49.04909133911133,82.19999694824219,56.42975997924805,46.900001525878906,57.89536666870117,54.400001525878906,52.35396957397461,57.79999923706055,55.3719367980957
61.599998474121094,49.09197235107422,69.30000305175781,50.12648391723633,48.400001525878906,44.6181640625,55.0,44.80829620361328,61.599998474121094,55.29635238647461
61.599998474121094,49.11174392700195,43.5,49.020111083984375,43.79999923706055,65.37437438964844,48.5,46.10383224487305,61.599998474121094,55.35039520263672
61.79999923706055,48.45065689086914,54.20000076293945,50.42254638671875,49.79999923706055,47.92693328857422,44.29999923706055,44.031768798828125,58.20000076293945,54.88164138793945
58.20000076293945,48.76874542236328,37.70000076293945,50.4556770324707,53.20000076293945,53.18941116333008,45.0,47.537654876708984,47.20000076293945,57.48179626464844
47.70000076293945,49.097591400146484,68.0,60.890323638916016,50.29999923706055,52.66815948486328,41.599998474121094,43.42530059814453,43.29999923706055,56.79849624633789
62.0,47.087581634521484,46.599998474121094,49.458274841308594,52.79999923706055,49.43678283691406,87.5999984741211,46.85503387451172,55.599998474121094,55.33170700073242
64.0,49.8337516784668,52.400001525878906,50.41313552856445,53.29999923706055,59.05144119262695,79.0999984741211,47.35269546508789,55.599998474121094,55.423973083496094
43.099998474121094,48.20658493041992,46.20000076293945,49.725467681884766,81.19999694824219,66.54563903808594,56.400001525878906,42.95724868774414,57.0,53.528324127197266
62.0,47.87066650390625,80.5,53.95420455932617,57.29999923706055,51.27511215209961,53.70000076293945,48.43117141723633,54.79999923706055,52.94282913208008
54.20000076293945,48.341182708740234,44.70000076293945,46.292640686035156,38.20000076293945,54.259761810302734,47.900001525878906,47.91587829589844,62.0,57.547367095947266
54.79999923706055,47.61539077758789,40.400001525878906,52.157615661621094,40.0,51.32747268676758,50.79999923706055,43.51628112792969,55.0,55.25064468383789
53.599998474121094,47.46260452270508,46.599998474121094,59.00452423095703,40.79999923706055,53.10706329345703,49.900001525878906,47.293251037597656,64.0,55.56850814819336
62.0,50.37984085083008,48.900001525878906,50.91206359863281,48.70000076293945,52.21153259277344,46.79999923706055,48.52240753173828,40.0,55.61394119262695
62.0,50.37504577636719,43.79999923706055,56.662296295166016,48.70000076293945,52.22578811645508,42.400001525878906,50.74134063720703,40.0,55.68030548095703
51.70000076293945,50.212650299072266,83.5999984741211,53.839027404785156,57.79999923706055,53.38688659667969,59.70000076293945,46.48478698730469,49.5,56.38344192504883
48.5,48.481563568115234,50.29999923706055,48.196678161621094,40.0,52.126686096191406,68.0999984741211,47.22172164916992,48.099998474121094,55.16593551635742
