tm_0,preds_0,tm_1,preds_1,tm_2,preds_2,tm_3,preds_3,tm_4,preds_4
87.5,54.67831802368164,41.20000076293945,50.36538314819336,50.5,54.942867279052734,64.69999694824219,54.42363739013672,37.70000076293945,51.29322814941406
40.400001525878906,47.48018264770508,57.79999923706055,48.80973434448242,38.5,53.150367736816406,48.099998474121094,52.447479248046875,52.20000076293945,51.824134826660156
48.70000076293945,47.528316497802734,48.79999923706055,49.04672622680664,47.5,57.229068756103516,43.70000076293945,51.28229522705078,48.29999923706055,48.127506256103516
51.5,52.06149673461914,88.9000015258789,58.1397590637207,35.0,54.25349807739258,46.20000076293945,64.72976684570312,48.599998474121094,53.09481430053711
39.900001525878906,64.3091812133789,70.0999984741211,49.140968322753906,46.5,50.528411865234375,48.5,51.11186599731445,50.70000076293945,53.66024398803711
52.5,48.5560417175293,84.9000015258789,61.48381805419922,56.400001525878906,51.54667663574219,43.5,50.49888610839844,38.099998474121094,51.80107879638672
49.400001525878906,48.560569763183594,53.20000076293945,52.18223190307617,49.599998474121094,54.87022399902344,40.20000076293945,62.1806640625,51.29999923706055,50.19179916381836
53.79999923706055,49.68156051635742,56.29999923706055,46.72380447387695,47.900001525878906,51.808738708496094,72.0999984741211,50.43449401855469,52.20000076293945,50.360843658447266
49.20000076293945,47.16067123413086,44.5,49.25615310668945,42.099998474121094,49.76255798339844,87.4000015258789,54.92976379394531,47.79999923706055,48.62963104248047
57.599998474121094,52.02949523925781,40.79999923706055,55.17900466918945,46.099998474121094,56.735984802246094,73.19999694824219,49.79621887207031,40.0,52.95600128173828
51.5,45.432621002197266,76.5999984741211,56.03208541870117,53.79999923706055,46.92230987548828,45.099998474121094,51.127471923828125,51.5,50.71244812011719
52.29999923706055,51.72978210449219,69.4000015258789,50.192134857177734,82.0999984741211,55.982749938964844,46.20000076293945,47.81001281738281,48.599998474121094,48.180091857910156
35.099998474121094,47.353912353515625,62.400001525878906,51.78731155395508,49.599998474121094,60.04679870605469,52.400001525878906,50.23631286621094,45.400001525878906,48.376502990722656
52.400001525878906,53.75737380981445,44.599998474121094,51.93648147583008,45.20000076293945,51.48883056640625,46.400001525878906,51.30419158935547,49.20000076293945,47.99931716918945
51.099998474121094,52.27827835083008,49.400001525878906,51.949310302734375,49.29999923706055,51.66971206665039,52.20000076293945,50.67710876464844,53.20000076293945,48.3953857421875
55.400001525878906,52.40060043334961,64.5999984741211,54.17958450317383,45.5,49.38612365722656,46.20000076293945,53.98766326904297,52.0,49.22258758544922
46.79999923706055,47.1642951965332,53.20000076293945,51.742210388183594,63.5,51.04103088378906,57.20000076293945,51.341941833496094,43.20000076293945,52.542476654052734
50.400001525878906,54.25465774536133,50.0,49.823917388916016,50.70000076293945,46.82430648803711,64.30000305175781,56.5269775390625,50.79999923706055,47.29918670654297
45.29999923706055,53.70417404174805,50.0,49.16337203979492,58.900001525878906,55.04725646972656,81.4000015258789,51.4111328125,46.29999923706055,48.34666442871094
47.0,51.77074432373047,39.29999923706055,48.35325241088867,47.0,55.013389587402344,68.4000015258789,47.95984649658203,49.099998474121094,52.650482177734375
50.70000076293945,47.32277297973633,55.599998474121094,49.909114837646484,86.69999694824219,51.66954040527344,41.5,50.07743835449219,47.099998474121094,49.15715026855469
54.099998474121094,54.64323425292969,51.400001525878906,51.56668472290039,56.29999923706055,46.34052276611328,43.79999923706055,55.077396392822266,47.099998474121094,49.1480827331543
53.70000076293945,54.379695892333984,43.599998474121094,49.86304473876953,58.29999923706055,63.4409294128418,45.099998474121094,63.202484130859375,50.70000076293945,49.461875915527344
47.29999923706055,52.11867141723633,46.0,49.29121398925781,50.5,55.37229919433594,53.5,51.02306365966797,46.599998474121094,48.27022933959961
49.79999923706055,50.766292572021484,44.79999923706055,46.51650619506836,45.79999923706055,51.55061340332031,50.099998474121094,54.14936065673828,56.900001525878906,56.2430305480957
54.099998474121094,51.42385482788086,50.400001525878906,50.73020935058594,56.0,49.264095306396484,37.400001525878906,50.370155334472656,52.099998474121094,48.67654800415039
50.70000076293945,51.31330490112305,50.400001525878906,45.787532806396484,40.70000076293945,51.66594314575195,39.5,53.972801208496094,57.099998474121094,53.35480880737305
50.70000076293945,47.39813995361328,42.099998474121094,51.82453536987305,61.099998474121094,56.856163024902344,40.5,50.37303161621094,40.20000076293945,50.974464416503906
51.20000076293945,49.42502975463867,53.20000076293945,53.65024948120117,52.29999923706055,60.11436462402344,42.099998474121094,69.09605407714844,39.79999923706055,48.36771774291992
51.20000076293945,49.386844635009766,50.5,47.475284576416016,44.0,53.42576599121094,42.79999923706055,47.048587799072266,63.5,51.344600677490234
55.79999923706055,47.38728713989258,41.599998474121094,53.760475158691406,43.900001525878906,48.935237884521484,53.79999923706055,46.662132263183594,59.900001525878906,48.13975143432617
51.900001525878906,53.47403335571289,50.900001525878906,52.19703674316406,54.5,45.670650482177734,49.599998474121094,51.58019256591797,56.0,49.168487548828125
45.400001525878906,47.96935272216797,97.19999694824219,52.20962905883789,50.20000076293945,51.74298858642578,53.0,52.732635498046875,47.400001525878906,48.14937973022461
50.29999923706055,53.376468658447266,87.9000015258789,56.83940124511719,42.79999923706055,48.093780517578125,54.70000076293945,50.472381591796875,38.900001525878906,51.23832321166992
54.400001525878906,62.81180191040039,37.599998474121094,54.11007308959961,66.80000305175781,51.60608673095703,44.5,47.17085266113281,61.5,52.507869720458984
38.29999923706055,56.86514663696289,37.0,51.869998931884766,50.900001525878906,52.38885498046875,53.79999923706055,51.180076599121094,48.29999923706055,49.56154251098633
50.20000076293945,48.155853271484375,48.79999923706055,53.48666000366211,52.20000076293945,53.74855422973633,57.79999923706055,51.31257247924805,53.099998474121094,49.9693603515625
78.80000305175781,61.123146057128906,41.20000076293945,49.633541107177734,80.9000015258789,54.984901428222656,44.900001525878906,54.816200256347656,53.599998474121094,48.186458587646484
47.599998474121094,52.083168029785156,48.20000076293945,51.68060302734375,57.20000076293945,53.46269226074219,40.099998474121094,50.293312072753906,50.70000076293945,46.58871841430664
50.099998474121094,52.305423736572266,50.0,58.51030349731445,38.5,51.00827407836914,36.099998474121094,55.510841369628906,42.70000076293945,48.65694808959961
52.900001525878906,50.75933837890625,54.70000076293945,56.5911979675293,90.30000305175781,65.43839263916016,50.70000076293945,50.640419006347656,45.099998474121094,48.100059509277344
51.0,58.657325744628906,72.5,53.50192642211914,38.0,63.273529052734375,57.599998474121094,53.19318771362305,54.5,52.83512496948242
52.400001525878906,52.437259674072266,47.900001525878906,52.53032684326172,68.19999694824219,52.51203155517578,40.099998474121094,51.32768249511719,53.5,49.515193939208984
44.599998474121094,53.21371078491211,50.0,52.70950698852539,87.0999984741211,47.35979080200195,37.0,51.46037292480469,46.0,48.35551834106445
51.900001525878906,51.753578186035156,35.5,50.99625015258789,46.20000076293945,50.991737365722656,51.5,50.451744079589844,40.29999923706055,47.502506256103516
48.5,47.25180435180664,53.900001525878906,53.75187683105469,51.0,48.41059875488281,51.5,50.434349060058594,50.79999923706055,51.513282775878906
48.70000076293945,49.730953216552734,46.599998474121094,50.02000427246094,86.0,51.57699966430664,50.599998474121094,48.94331359863281,34.900001525878906,48.24337387084961
45.900001525878906,48.653926849365234,45.20000076293945,50.29248809814453,37.099998474121094,50.457618713378906,55.79999923706055,50.43968200683594,45.400001525878906,49.47306442260742
49.29999923706055,50.41950988769531,49.400001525878906,52.98316192626953,49.0,48.22024154663086,53.400001525878906,51.924354553222656,55.29999923706055,54.69754409790039
50.599998474121094,52.82979202270508,54.5,50.58513641357422,48.599998474121094,48.25391387939453,48.70000076293945,51.62277603149414,55.099998474121094,55.37104797363281
52.599998474121094,50.24710464477539,53.29999923706055,49.76485824584961,52.79999923706055,53.052913665771484,37.29999923706055,51.83507537841797,60.400001525878906,50.755062103271484
50.79999923706055,53.360660552978516,56.0,52.247684478759766,48.599998474121094,51.432106018066406,46.5,51.095458984375,45.70000076293945,50.823612213134766
53.0,55.22420120239258,47.900001525878906,56.770877838134766,46.900001525878906,46.46998596191406,46.5,51.080047607421875,52.79999923706055,51.98506546020508
52.099998474121094,50.57709884643555,36.400001525878906,50.59757614135742,40.79999923706055,54.99244689941406,49.29999923706055,52.298805236816406,40.79999923706055,53.3705940246582
49.099998474121094,52.906192779541016,39.099998474121094,57.51729965209961,91.4000015258789,52.957130432128906,52.29999923706055,50.529762268066406,49.79999923706055,47.55024337768555
53.29999923706055,47.47281265258789,54.20000076293945,55.21918487548828,59.29999923706055,60.17643356323242,47.70000076293945,49.53887939453125,53.0,50.81129837036133
54.5,50.053531646728516,49.79999923706055,49.78321838378906,44.79999923706055,51.71250915527344,49.5,47.32719421386719,49.400001525878906,48.124080657958984
50.900001525878906,49.26631546020508,49.20000076293945,49.24210739135742,81.4000015258789,51.7333984375,53.099998474121094,50.485992431640625,40.900001525878906,50.592918395996094
46.900001525878906,50.8557243347168,42.29999923706055,54.73127365112305,40.099998474121094,47.630584716796875,45.70000076293945,47.38054656982422,47.0,50.494956970214844
52.5,52.38679885864258,52.20000076293945,57.87958908081055,90.30000305175781,61.0530891418457,50.0,50.98920822143555,41.599998474121094,48.74016189575195
47.5,48.816043853759766,53.400001525878906,52.17741775512695,54.29999923706055,49.665287017822266,52.70000076293945,49.272735595703125,46.70000076293945,48.05195617675781
50.400001525878906,52.790645599365234,52.400001525878906,60.08049392700195,52.400001525878906,51.670692443847656,55.599998474121094,55.88697814941406,36.29999923706055,45.7902946472168
48.099998474121094,53.60507583618164,46.099998474121094,54.00188064575195,43.0,51.53000259399414,48.400001525878906,48.715538024902344,54.70000076293945,59.69575500488281
58.099998474121094,54.52482223510742,43.70000076293945,49.85698318481445,51.20000076293945,51.5795783996582,45.20000076293945,51.036956787109375,46.20000076293945,48.24742889404297
56.20000076293945,47.588172912597656,34.20000076293945,47.71045684814453,47.599998474121094,52.73332595825195,52.29999923706055,46.776893615722656,44.70000076293945,62.08555221557617
35.0,46.762611389160156,37.599998474121094,51.79188919067383,46.20000076293945,48.941749572753906,53.599998474121094,46.68560791015625,43.0,48.34423065185547
52.599998474121094,46.4575309753418,41.400001525878906,56.334320068359375,51.0,52.343284606933594,54.0,49.83879089355469,37.79999923706055,49.20415115356445
51.79999923706055,46.865779876708984,49.400001525878906,48.10525894165039,51.599998474121094,50.92461395263672,51.5,53.982444763183594,49.29999923706055,49.169124603271484
54.0,45.475303649902344,39.70000076293945,49.808162689208984,46.29999923706055,47.520225524902344,60.599998474121094,56.85221862792969,50.5,49.19363784790039
51.5,51.046478271484375,40.0,46.969913482666016,37.0,47.528533935546875,41.70000076293945,56.54350662231445,53.099998474121094,49.05988693237305
54.20000076293945,45.3067512512207,47.400001525878906,46.704132080078125,50.599998474121094,48.147369384765625,50.29999923706055,47.270896911621094,39.20000076293945,49.1827278137207
45.29999923706055,46.83226013183594,49.0,47.14055252075195,49.29999923706055,52.25716781616211,55.0,53.98834228515625,58.79999923706055,49.136409759521484
47.20000076293945,44.893821716308594,52.79999923706055,46.19060134887695,48.79999923706055,50.73942184448242,52.29999923706055,60.04570770263672,57.29999923706055,49.16486740112305
44.29999923706055,47.93240737915039,51.400001525878906,46.13913345336914,50.5,45.943817138671875,57.20000076293945,55.05064392089844,33.900001525878906,49.16371154785156
53.099998474121094,45.95503616333008,57.70000076293945,46.343387603759766,49.599998474121094,51.689483642578125,49.0,53.86669921875,52.900001525878906,49.15523147583008
50.29999923706055,45.84313201904297,50.5,45.98653030395508,37.599998474121094,53.09003448486328,50.400001525878906,53.500648498535156,32.5,49.177642822265625
44.0,45.96918869018555,42.900001525878906,46.11580276489258,52.099998474121094,52.46538543701172,56.29999923706055,46.705413818359375,36.0,49.14606475830078
58.29999923706055,52.681236267089844,53.29999923706055,46.05515670776367,47.099998474121094,55.216522216796875,53.400001525878906,51.303932189941406,54.20000076293945,49.15609359741211
50.79999923706055,61.17679977416992,60.5,47.51400375366211,35.70000076293945,56.4904899597168,39.29999923706055,55.000797271728516,40.0,49.1788444519043
60.599998474121094,47.86395263671875,58.0,46.79383087158203,40.70000076293945,51.66901397705078,57.5,51.55896759033203,65.0,49.15877914428711
56.599998474121094,52.03995132446289,58.20000076293945,47.20517349243164,45.79999923706055,51.308570861816406,44.70000076293945,46.65797424316406,58.79999923706055,49.12776565551758
52.5,52.714752197265625,43.0,53.68877029418945,45.29999923706055,57.713279724121094,49.099998474121094,55.71730041503906,40.900001525878906,49.18254089355469
52.599998474121094,48.063804626464844,40.400001525878906,54.07843017578125,52.0,67.36212158203125,54.70000076293945,53.42444610595703,42.5,49.18669128417969
49.400001525878906,47.1544189453125,41.400001525878906,52.16050338745117,39.099998474121094,58.545963287353516,47.599998474121094,53.77650451660156,62.0,49.11100769042969
52.400001525878906,52.170589447021484,48.20000076293945,48.888275146484375,48.099998474121094,51.714149475097656,44.79999923706055,53.13471984863281,50.099998474121094,57.20829391479492
43.400001525878906,49.9702262878418,54.0,50.504913330078125,56.099998474121094,54.62236404418945,46.5,64.6943588256836,39.099998474121094,54.17903518676758
45.5,50.97185516357422,40.5,52.824588775634766,53.70000076293945,45.92732620239258,44.0,53.594886779785156,41.29999923706055,51.26603698730469
51.70000076293945,54.47946548461914,47.29999923706055,59.91211700439453,48.70000076293945,60.72258377075195,52.099998474121094,51.78971862792969,38.900001525878906,53.02375411987305
36.900001525878906,56.77183151245117,62.29999923706055,52.00944900512695,48.400001525878906,61.29924392700195,56.0,50.475460052490234,49.400001525878906,47.96469497680664
52.0,48.128726959228516,50.900001525878906,49.028804779052734,52.20000076293945,56.014801025390625,59.599998474121094,50.45340347290039,35.599998474121094,52.06903076171875
78.30000305175781,56.88674545288086,45.900001525878906,61.37415313720703,47.400001525878906,46.11436462402344,47.599998474121094,50.38555908203125,50.5,50.671199798583984
53.900001525878906,57.83945846557617,44.099998474121094,51.85848617553711,43.0,48.563507080078125,56.5,50.317169189453125,57.70000076293945,50.758487701416016
57.099998474121094,62.1337776184082,52.79999923706055,52.22660827636719,51.79999923706055,50.19862365722656,57.099998474121094,50.553367614746094,39.900001525878906,53.05858612060547
43.29999923706055,48.039581298828125,65.0999984741211,59.57790756225586,52.70000076293945,54.93751525878906,40.0,50.54755401611328,52.400001525878906,48.12575149536133
47.29999923706055,51.86947250366211,87.80000305175781,50.0243034362793,82.5999984741211,52.39287567138672,34.400001525878906,50.48689270019531,42.400001525878906,50.6926155090332
46.0,53.04377365112305,48.79999923706055,47.535274505615234,47.0,53.198883056640625,50.099998474121094,50.31432342529297,60.5,48.743228912353516
48.70000076293945,50.48398208618164,52.79999923706055,44.6411018371582,42.29999923706055,46.187355041503906,52.900001525878906,50.658050537109375,43.70000076293945,57.639495849609375
64.5,49.87238693237305,44.5,52.486534118652344,52.400001525878906,51.98103332519531,56.70000076293945,50.456626892089844,44.900001525878906,53.35915756225586
44.29999923706055,51.89300537109375,40.29999923706055,51.84286117553711,43.29999923706055,49.544559478759766,49.599998474121094,46.661766052246094,56.599998474121094,55.126258850097656
53.70000076293945,51.94050979614258,46.099998474121094,52.07164764404297,42.20000076293945,45.58699035644531,43.900001525878906,51.151397705078125,47.099998474121094,51.19038391113281
47.79999923706055,51.327632904052734,57.099998474121094,50.82868576049805,37.79999923706055,51.51258850097656,53.29999923706055,55.041656494140625,50.70000076293945,57.52132797241211
44.79999923706055,48.63167190551758,44.5,53.175052642822266,53.79999923706055,50.70391845703125,60.79999923706055,49.14715576171875,42.20000076293945,50.012516021728516
46.70000076293945,51.589454650878906,39.29999923706055,54.09945297241211,40.0,49.57525634765625,85.0,55.756587982177734,52.599998474121094,44.92656707763672
37.70000076293945,51.19161605834961,50.79999923706055,52.8709831237793,49.29999923706055,49.24237823486328,50.900001525878906,50.800018310546875,62.70000076293945,48.78575134277344
51.5,48.50245666503906,42.20000076293945,52.79245376586914,47.70000076293945,48.76768112182617,50.400001525878906,54.96844482421875,36.099998474121094,46.1293830871582
45.79999923706055,47.31134796142578,45.0,54.60011291503906,58.400001525878906,49.3679313659668,54.599998474121094,58.73481369018555,56.900001525878906,50.53355407714844
51.29999923706055,58.73103332519531,58.5,52.79317855834961,56.0,48.62055969238281,55.29999923706055,52.697364807128906,55.099998474121094,49.88393783569336
49.5,48.98949432373047,48.099998474121094,51.46608352661133,48.900001525878906,48.665916442871094,46.400001525878906,54.301422119140625,55.099998474121094,50.8016471862793
52.20000076293945,50.54963302612305,49.599998474121094,47.11559295654297,40.0,49.287330627441406,53.0,55.046424865722656,51.900001525878906,57.365196228027344
47.599998474121094,53.49444580078125,55.79999923706055,50.01152038574219,40.0,48.58339309692383,49.5,50.51145553588867,45.5,49.356746673583984
47.599998474121094,47.7581901550293,64.0,69.85694885253906,56.900001525878906,49.346824645996094,53.0,53.468849182128906,53.79999923706055,53.04380416870117
72.19999694824219,56.39817428588867,49.0,50.367156982421875,48.79999923706055,49.39823532104492,44.70000076293945,54.86002731323242,54.099998474121094,49.770084381103516
56.400001525878906,55.90852737426758,79.0999984741211,50.648433685302734,79.0999984741211,51.78573989868164,50.79999923706055,66.32161712646484,55.400001525878906,57.728843688964844
52.79999923706055,51.50956726074219,49.79999923706055,54.674781799316406,45.099998474121094,52.352500915527344,51.900001525878906,49.26090621948242,51.70000076293945,56.23385238647461
49.400001525878906,54.87487030029297,47.20000076293945,55.8275260925293,36.5,49.262969970703125,46.20000076293945,46.76535415649414,54.20000076293945,47.464149475097656
54.79999923706055,52.30647659301758,44.099998474121094,47.23886489868164,48.20000076293945,53.63810348510742,39.0,52.34379577636719,48.0,50.67202377319336
41.29999923706055,51.741432189941406,48.29999923706055,48.60524368286133,43.599998474121094,54.72783279418945,51.70000076293945,51.3824462890625,44.20000076293945,50.72919464111328
42.0,51.57712173461914,48.79999923706055,55.522029876708984,34.5,47.674888610839844,39.70000076293945,51.877079010009766,48.099998474121094,52.99258041381836
42.29999923706055,49.2482795715332,34.900001525878906,60.16131591796875,52.599998474121094,49.79039001464844,47.20000076293945,54.63544845581055,52.5,53.79346466064453
42.29999923706055,49.29665756225586,39.5,51.001651763916016,51.400001525878906,48.96471405029297,53.20000076293945,51.94152069091797,40.79999923706055,45.68662643432617
41.20000076293945,48.34678268432617,49.0,50.40951156616211,80.80000305175781,54.51640701293945,51.900001525878906,47.51493835449219,47.5,52.91938400268555
34.5,48.19050216674805,55.099998474121094,58.383968353271484,49.099998474121094,52.312713623046875,76.80000305175781,47.405818939208984,47.79999923706055,52.10586929321289
51.29999923706055,50.491050720214844,47.79999923706055,58.1359748840332,54.79999923706055,51.81631088256836,38.70000076293945,54.666282653808594,47.79999923706055,52.10512161254883
47.099998474121094,50.243404388427734,41.29999923706055,50.3769416809082,50.79999923706055,53.92505645751953,49.900001525878906,48.202327728271484,42.29999923706055,51.06391906738281
51.5,47.53501892089844,41.29999923706055,50.38253402709961,51.400001525878906,52.206748962402344,48.29999923706055,50.91094207763672,41.20000076293945,50.92500686645508
61.79999923706055,52.53841018676758,50.5,52.45709991455078,52.0,51.56388854980469,45.099998474121094,52.622459411621094,40.5,50.82220458984375
45.70000076293945,48.213558197021484,34.5,47.52591323852539,45.400001525878906,53.554256439208984,39.79999923706055,52.15105438232422,27.399999618530273,51.537662506103516
49.70000076293945,54.82311248779297,37.79999923706055,48.634212493896484,47.0,51.49054718017578,47.5,51.86298370361328,40.0,50.8945426940918
49.79999923706055,52.51359176635742,42.29999923706055,52.65456008911133,37.29999923706055,60.436180114746094,45.0,55.06178283691406,34.5,51.20013427734375
51.900001525878906,54.86532211303711,40.0,51.19679641723633,44.79999923706055,51.66205978393555,49.79999923706055,48.851776123046875,41.599998474121094,48.50871658325195
49.099998474121094,62.55815124511719,44.0,49.482357025146484,57.599998474121094,53.218746185302734,42.0,50.386783599853516,88.9000015258789,47.31772994995117
55.099998474121094,52.09347152709961,34.5,49.09419250488281,40.900001525878906,58.24073791503906,34.400001525878906,47.88896179199219,48.5,49.90298080444336
47.400001525878906,59.0407829284668,43.79999923706055,54.64070129394531,60.099998474121094,49.382930755615234,58.20000076293945,50.89213943481445,43.5,48.38834762573242
44.29999923706055,55.778560638427734,51.20000076293945,54.594512939453125,40.70000076293945,54.870697021484375,44.5,49.359535217285156,81.4000015258789,51.33436584472656
42.29999923706055,48.08351135253906,53.599998474121094,52.811256408691406,66.5999984741211,45.089900970458984,56.79999923706055,54.931549072265625,44.20000076293945,48.3356819152832
93.0999984741211,55.491764068603516,52.70000076293945,48.36732482910156,50.29999923706055,51.53169250488281,50.099998474121094,49.21796798706055,45.400001525878906,48.06111526489258
44.5,58.187747955322266,50.5,46.953948974609375,53.400001525878906,46.394832611083984,43.70000076293945,46.942108154296875,46.0,49.6215705871582
50.20000076293945,48.511131286621094,37.70000076293945,51.9810791015625,54.29999923706055,47.607460021972656,50.099998474121094,52.09761047363281,51.20000076293945,46.56570053100586
49.5,54.66273880004883,51.29999923706055,56.79953384399414,46.099998474121094,46.76057052612305,51.70000076293945,54.331451416015625,49.70000076293945,51.13762664794922
49.0,55.087711334228516,49.5,51.335750579833984,44.599998474121094,45.466796875,50.20000076293945,54.589420318603516,42.20000076293945,65.10707092285156
47.29999923706055,55.22333526611328,54.900001525878906,52.69538497924805,52.400001525878906,55.50383377075195,78.4000015258789,55.23333740234375,45.900001525878906,51.450260162353516
91.9000015258789,50.68296432495117,43.400001525878906,48.3035888671875,63.20000076293945,51.669593811035156,41.20000076293945,48.358253479003906,54.5,58.67781448364258
52.900001525878906,51.799522399902344,77.69999694824219,55.89126968383789,62.5,51.66935348510742,56.400001525878906,54.77794647216797,50.099998474121094,50.72749710083008
42.70000076293945,51.20037078857422,49.599998474121094,51.78981018066406,71.0,51.66950225830078,61.29999923706055,55.078548431396484,39.400001525878906,50.77376174926758
38.70000076293945,47.161460876464844,59.400001525878906,67.17550659179688,71.0,51.66950607299805,58.5,54.54181671142578,53.5,48.67070388793945
49.400001525878906,56.840431213378906,37.099998474121094,55.89875411987305,69.5999984741211,51.66975402832031,59.099998474121094,54.55841064453125,52.79999923706055,52.02071762084961
44.900001525878906,50.39340591430664,45.599998474121094,49.14755630493164,46.599998474121094,51.825645446777344,69.5999984741211,54.242794036865234,46.79999923706055,50.42464828491211
41.79999923706055,49.96612548828125,52.900001525878906,46.08575439453125,41.29999923706055,50.93358612060547,48.900001525878906,51.27326202392578,42.20000076293945,52.14052963256836
71.80000305175781,56.43587112426758,56.5,55.146121978759766,41.29999923706055,50.953407287597656,50.20000076293945,51.19399642944336,50.79999923706055,48.02545166015625
42.099998474121094,54.34062576293945,42.0,48.756080627441406,34.5,48.50968933105469,57.400001525878906,55.050498962402344,42.79999923706055,51.81003189086914
51.5,53.90487289428711,36.599998474121094,51.92950439453125,37.79999923706055,48.415245056152344,50.79999923706055,53.208106994628906,46.099998474121094,48.11600875854492
47.70000076293945,52.14013671875,61.5,50.20279312133789,29.600000381469727,48.51748275756836,48.79999923706055,48.132415771484375,46.79999923706055,50.76775360107422
46.599998474121094,52.139808654785156,54.20000076293945,47.18515396118164,41.20000076293945,49.95475769042969,41.29999923706055,49.401344299316406,42.900001525878906,48.390380859375
50.29999923706055,48.33283233642578,45.79999923706055,47.31938552856445,41.20000076293945,49.993408203125,47.79999923706055,51.34404373168945,48.70000076293945,47.26451110839844
47.599998474121094,51.74654006958008,39.79999923706055,54.0489616394043,40.5,48.414215087890625,34.5,46.86475372314453,42.70000076293945,56.314186096191406
52.099998474121094,64.24268341064453,65.9000015258789,52.89370346069336,44.0,49.508087158203125,42.0,53.58333206176758,41.5,55.00530242919922
52.79999923706055,47.281288146972656,42.900001525878906,50.263362884521484,61.20000076293945,55.4202766418457,29.600000381469727,48.328819274902344,49.0,59.12666702270508
40.400001525878906,47.730628967285156,49.0,53.60721969604492,83.0,51.144264221191406,27.399999618530273,54.513824462890625,58.79999923706055,49.51326370239258
50.5,50.43723678588867,33.599998474121094,52.560665130615234,53.29999923706055,62.0870361328125,27.399999618530273,54.53724670410156,41.900001525878906,52.70368576049805
68.69999694824219,52.1494255065918,55.900001525878906,51.33406066894531,37.099998474121094,48.39079666137695,34.5,47.57579803466797,43.29999923706055,50.801727294921875
45.0,55.11731719970703,47.79999923706055,49.26639175415039,50.0,57.4268684387207,47.70000076293945,55.73887634277344,46.599998474121094,48.12124252319336
49.70000076293945,48.007774353027344,53.29999923706055,50.871891021728516,51.599998474121094,57.26163101196289,68.19999694824219,54.100486755371094,49.599998474121094,51.22334289550781
54.400001525878906,48.280879974365234,45.79999923706055,50.9485969543457,73.5,51.790916442871094,37.79999923706055,53.516632080078125,80.0999984741211,47.38059616088867
57.5,50.863807678222656,38.29999923706055,44.9974479675293,62.29999923706055,48.55677795410156,72.0,58.275550842285156,43.29999923706055,50.79960250854492
46.0,56.24494934082031,45.099998474121094,49.3801155090332,50.099998474121094,53.3350715637207,44.0,51.41273880004883,44.70000076293945,54.3415641784668
56.5,50.424808502197266,49.400001525878906,50.02962875366211,53.70000076293945,48.296417236328125,56.5,51.57695770263672,39.099998474121094,49.529178619384766
54.400001525878906,48.290306091308594,42.70000076293945,51.654178619384766,47.5,54.37506866455078,56.70000076293945,47.111732482910156,53.0,51.67699432373047
41.20000076293945,51.714698791503906,41.20000076293945,55.17679977416992,59.5,59.88737487792969,59.20000076293945,53.25568389892578,42.70000076293945,49.21969223022461
43.599998474121094,50.743072509765625,51.599998474121094,55.60700607299805,53.79999923706055,51.56505584716797,42.29999923706055,67.8266830444336,50.900001525878906,52.588932037353516
50.79999923706055,53.12554931640625,38.5,51.89509201049805,42.79999923706055,53.12559127807617,51.29999923706055,62.311004638671875,45.29999923706055,49.62825393676758
45.900001525878906,47.148033142089844,39.5,47.4626350402832,42.599998474121094,45.656822204589844,42.099998474121094,55.04248809814453,45.0,48.660240173339844
45.29999923706055,49.24280548095703,47.79999923706055,47.54463577270508,55.099998474121094,51.168357849121094,43.79999923706055,52.814208984375,41.29999923706055,45.80661392211914
58.599998474121094,51.829986572265625,40.20000076293945,49.39946746826172,54.900001525878906,51.162940979003906,53.400001525878906,52.489234924316406,49.29999923706055,50.659671783447266
53.0,47.6356315612793,42.599998474121094,53.76413345336914,52.599998474121094,50.347198486328125,45.900001525878906,54.46586608886719,52.900001525878906,50.81393814086914
49.29999923706055,47.391212463378906,41.70000076293945,53.47745132446289,48.900001525878906,48.99196243286133,52.5,51.6213264465332,54.70000076293945,49.23432540893555
52.400001525878906,49.17564392089844,69.4000015258789,50.122127532958984,66.5,52.553558349609375,54.5,46.86088562011719,49.70000076293945,48.46283721923828
52.0,52.42768096923828,54.20000076293945,51.20812225341797,53.70000076293945,49.657569885253906,89.5999984741211,50.698219299316406,48.70000076293945,47.98644256591797
49.599998474121094,47.34282302856445,44.20000076293945,57.63315963745117,66.5,54.592491149902344,48.099998474121094,46.707786560058594,49.599998474121094,51.891544342041016
50.0,49.4067497253418,44.79999923706055,52.979312896728516,36.0,50.33946990966797,37.0,46.791282653808594,49.79999923706055,48.068397521972656
49.599998474121094,66.86221313476562,40.599998474121094,55.21577072143555,46.79999923706055,48.286563873291016,52.0,49.061737060546875,51.599998474121094,48.17696762084961
51.099998474121094,48.29850387573242,48.900001525878906,49.70265579223633,56.0,49.54948425292969,54.0,53.762699127197266,43.70000076293945,45.948970794677734
60.29999923706055,53.98760223388672,56.20000076293945,54.210636138916016,45.099998474121094,55.453392028808594,60.29999923706055,54.39081573486328,43.400001525878906,50.886497497558594
49.79999923706055,55.98051071166992,53.5,47.803958892822266,36.20000076293945,52.026573181152344,40.0,50.467864990234375,50.099998474121094,57.773895263671875
34.0,47.185115814208984,47.900001525878906,51.739009857177734,96.5,55.00462341308594,46.900001525878906,46.91512680053711,46.400001525878906,48.117515563964844
41.29999923706055,52.79103469848633,52.0,58.503910064697266,51.20000076293945,56.06220245361328,52.29999923706055,50.901920318603516,58.5,56.86959457397461
