tm,preds
52.70000076293945,49.89351272583008
51.5,43.94721221923828
71.5,40.965274810791016
51.0,42.912559509277344
50.099998474121094,54.33615493774414
46.20000076293945,47.37427520751953
47.70000076293945,42.93962860107422
42.099998474121094,47.31046676635742
46.5,48.84663391113281
41.79999923706055,46.553707122802734
47.20000076293945,48.9962043762207
90.19999694824219,82.9498062133789
59.70000076293945,41.515384674072266
49.900001525878906,52.39717102050781
49.099998474121094,52.6254768371582
39.099998474121094,47.5961799621582
43.70000076293945,46.199867248535156
55.099998474121094,48.215789794921875
31.700000762939453,48.111732482910156
42.5,48.14069366455078
49.70000076293945,50.64417266845703
42.599998474121094,42.74898147583008
42.0,46.74182891845703
42.599998474121094,48.09339141845703
71.4000015258789,60.58263397216797
42.099998474121094,49.2164306640625
45.70000076293945,48.314178466796875
67.5999984741211,51.12886428833008
46.599998474121094,50.68217468261719
39.79999923706055,44.338504791259766
43.29999923706055,42.465328216552734
48.5,49.175228118896484
51.0,53.633644104003906
37.79999923706055,51.507850646972656
37.20000076293945,47.92929458618164
52.20000076293945,45.718109130859375
50.900001525878906,50.17898178100586
39.400001525878906,55.64872741699219
56.099998474121094,50.88944625854492
48.70000076293945,52.02247619628906
55.29999923706055,49.343360900878906
50.900001525878906,51.396766662597656
46.0,51.83211135864258
57.20000076293945,48.7051887512207
50.79999923706055,42.9940299987793
42.20000076293945,41.5942268371582
49.70000076293945,48.38946533203125
66.19999694824219,50.07731246948242
40.099998474121094,43.55088424682617
40.5,43.58821105957031
55.29999923706055,48.14470672607422
33.5,50.7127685546875
75.19999694824219,75.9182357788086
58.29999923706055,51.984188079833984
53.5,45.92345428466797
40.79999923706055,50.322288513183594
45.20000076293945,47.03608703613281
51.0,47.825923919677734
39.79999923706055,45.475929260253906
43.20000076293945,48.458892822265625
42.0,46.545082092285156
50.20000076293945,47.455474853515625
44.099998474121094,47.89924240112305
40.29999923706055,44.038429260253906
53.900001525878906,44.01152038574219
42.79999923706055,42.884883880615234
51.29999923706055,42.231712341308594
52.0,52.31548309326172
62.79999923706055,46.97864532470703
48.599998474121094,39.77962112426758
54.79999923706055,48.475528717041016
96.5999984741211,68.43659210205078
45.20000076293945,46.24665069580078
50.599998474121094,54.65568542480469
53.0,48.745235443115234
56.70000076293945,51.49264144897461
62.0,62.543663024902344
59.70000076293945,57.33870315551758
47.70000076293945,61.95625686645508
67.80000305175781,72.58131408691406
72.80000305175781,44.188480377197266
50.79999923706055,53.9239501953125
51.0,48.044551849365234
41.29999923706055,48.301536560058594
44.5,42.120906829833984
65.0,63.310325622558594
39.599998474121094,41.76041030883789
73.0999984741211,74.72010040283203
52.900001525878906,49.25994873046875
40.29999923706055,57.109527587890625
46.79999923706055,51.48590850830078
50.099998474121094,49.28208541870117
43.599998474121094,51.33854293823242
66.69999694824219,68.03571319580078
53.099998474121094,44.007789611816406
66.19999694824219,56.341461181640625
50.400001525878906,45.397071838378906
82.5,60.29310989379883
46.599998474121094,41.63199996948242
44.900001525878906,45.35593032836914
52.0,51.18901824951172
47.29999923706055,48.618072509765625
50.5,43.16417694091797
47.400001525878906,48.029571533203125
48.400001525878906,49.24687194824219
53.599998474121094,52.272972106933594
41.70000076293945,41.09908676147461
59.0,59.38057327270508
61.400001525878906,50.83250045776367
47.0,43.527523040771484
46.70000076293945,43.85282897949219
67.9000015258789,56.64988708496094
45.29999923706055,47.080448150634766
81.4000015258789,73.65113830566406
50.79999923706055,41.84897994995117
49.79999923706055,45.639808654785156
43.70000076293945,40.82419204711914
42.20000076293945,42.570899963378906
37.599998474121094,52.31399917602539
45.29999923706055,38.55934524536133
41.70000076293945,47.8394775390625
58.099998474121094,52.179298400878906
44.20000076293945,44.06306076049805
46.79999923706055,42.965240478515625
51.70000076293945,49.672706604003906
51.29999923706055,43.441017150878906
53.29999923706055,46.50010299682617
54.20000076293945,44.39739227294922
92.0,83.59817504882812
57.400001525878906,41.854976654052734
38.900001525878906,45.44862747192383
51.5,51.92964172363281
35.099998474121094,51.076194763183594
43.20000076293945,50.35424041748047
41.900001525878906,44.59827423095703
45.20000076293945,48.986663818359375
39.5,48.281490325927734
45.79999923706055,42.85788345336914
45.5,49.40953826904297
49.20000076293945,45.22499084472656
49.29999923706055,51.92839431762695
45.0,50.26350402832031
52.099998474121094,44.846641540527344
43.900001525878906,51.77191162109375
70.30000305175781,72.73187255859375
80.30000305175781,82.59194946289062
46.70000076293945,46.2157096862793
43.0,47.92833709716797
50.79999923706055,44.68022155761719
57.400001525878906,43.90908432006836
47.20000076293945,44.87024688720703
48.20000076293945,47.724937438964844
37.79999923706055,35.3422737121582
50.900001525878906,50.01207733154297
45.0,45.596981048583984
86.30000305175781,81.33259582519531
35.099998474121094,44.708744049072266
45.400001525878906,48.69928741455078
50.20000076293945,54.42164611816406
74.5,60.78998947143555
50.5,51.50487518310547
77.30000305175781,53.16778564453125
59.0,49.01839065551758
67.80000305175781,65.02935791015625
61.5,45.98685836791992
49.79999923706055,49.349342346191406
50.5,53.84365463256836
44.29999923706055,52.46982955932617
49.70000076293945,44.08824157714844
45.70000076293945,50.8872184753418
66.69999694824219,52.34187698364258
42.70000076293945,40.26914596557617
87.5999984741211,68.81066131591797
60.099998474121094,62.96785354614258
41.5,43.364036560058594
49.599998474121094,55.67530059814453
48.599998474121094,50.66145324707031
51.20000076293945,42.68000030517578
49.900001525878906,48.924781799316406
52.79999923706055,50.52162170410156
68.80000305175781,69.79021453857422
53.900001525878906,49.67530822753906
53.20000076293945,51.343711853027344
49.5,49.17012023925781
49.0,50.458736419677734
54.79999923706055,45.8095817565918
83.69999694824219,83.5229263305664
52.79999923706055,44.95949935913086
53.0,55.518798828125
55.79999923706055,44.840721130371094
54.70000076293945,55.521488189697266
77.9000015258789,66.29908752441406
43.29999923706055,43.824806213378906
41.0,49.14560317993164
49.900001525878906,48.56535339355469
74.9000015258789,84.74842834472656
49.20000076293945,45.85728073120117
52.599998474121094,43.88077163696289
51.400001525878906,58.71174240112305
60.599998474121094,54.12933349609375
57.70000076293945,54.150291442871094
49.400001525878906,47.43207550048828
74.9000015258789,57.77056121826172
37.29999923706055,43.99556350708008
58.79999923706055,52.07295227050781
53.20000076293945,47.16401290893555
49.29999923706055,63.40281677246094
47.79999923706055,49.22835922241211
53.900001525878906,51.319252014160156
50.099998474121094,51.65700912475586
63.0,52.045753479003906
34.900001525878906,34.622745513916016
67.0,61.14655685424805
40.400001525878906,39.09052276611328
65.4000015258789,68.20536041259766
64.0,78.54835510253906
41.5,45.923126220703125
56.400001525878906,44.99236297607422
49.79999923706055,51.2590446472168
51.5,49.889427185058594
33.79999923706055,51.13310241699219
50.099998474121094,45.989234924316406
53.099998474121094,48.02445602416992
47.5,50.11872863769531
46.400001525878906,46.9057731628418
42.0,40.714298248291016
48.79999923706055,49.440269470214844
58.599998474121094,62.7425422668457
35.70000076293945,41.04637145996094
45.900001525878906,50.729705810546875
36.099998474121094,39.46769332885742
45.20000076293945,51.14297866821289
89.0,86.39938354492188
43.900001525878906,49.293888092041016
66.80000305175781,75.7156753540039
39.70000076293945,53.126468658447266
49.70000076293945,44.007179260253906
45.599998474121094,44.9885368347168
53.900001525878906,54.27019500732422
38.29999923706055,43.201873779296875
38.599998474121094,46.72114181518555
51.400001525878906,49.446617126464844
48.79999923706055,50.39992904663086
40.20000076293945,40.695350646972656
48.599998474121094,60.66092300415039
90.69999694824219,91.0416030883789
48.20000076293945,47.49135208129883
47.400001525878906,54.020103454589844
62.79999923706055,44.76763153076172
44.400001525878906,49.11839294433594
91.5999984741211,80.57321166992188
50.70000076293945,45.59397506713867
54.900001525878906,45.26043701171875
50.099998474121094,50.099361419677734
41.599998474121094,51.9981689453125
46.29999923706055,48.344173431396484
55.400001525878906,52.53678512573242
29.0,51.301334381103516
57.400001525878906,52.66654586791992
79.0999984741211,58.032928466796875
56.29999923706055,52.17208480834961
49.400001525878906,49.97190475463867
37.29999923706055,36.992340087890625
49.79999923706055,44.349029541015625
45.099998474121094,50.61676025390625
46.29999923706055,50.53929901123047
51.79999923706055,45.64033126831055
41.900001525878906,44.130882263183594
39.599998474121094,52.216766357421875
43.20000076293945,62.381736755371094
48.70000076293945,46.05377960205078
46.900001525878906,38.89914321899414
50.0,45.0833740234375
43.20000076293945,45.22700881958008
36.0,47.60969543457031
52.29999923706055,46.499759674072266
34.5,38.60331344604492
62.29999923706055,51.34581756591797
41.099998474121094,50.19831085205078
52.099998474121094,37.60060119628906
51.0,47.78697967529297
51.400001525878906,48.31528854370117
50.0,47.0128288269043
79.4000015258789,86.30913543701172
46.70000076293945,50.175968170166016
47.400001525878906,57.57839584350586
54.400001525878906,40.202171325683594
35.79999923706055,46.460044860839844
49.599998474121094,54.0422477722168
36.79999923706055,42.683292388916016
48.20000076293945,46.204750061035156
46.79999923706055,47.93174362182617
38.0,40.76972198486328
40.29999923706055,47.455631256103516
83.4000015258789,86.0259017944336
57.400001525878906,47.69343185424805
43.900001525878906,44.14598083496094
48.70000076293945,48.75927734375
41.79999923706055,43.27259826660156
62.0,62.54520034790039
61.5,65.47234344482422
46.099998474121094,53.874515533447266
63.0,68.13720703125
50.599998474121094,50.23471450805664
38.29999923706055,45.05902862548828
40.400001525878906,40.3964729309082
34.70000076293945,47.52547073364258
46.20000076293945,46.51137161254883
43.20000076293945,45.65693664550781
83.80000305175781,66.76715850830078
46.20000076293945,51.4935188293457
45.0,42.49934768676758
46.70000076293945,47.25084686279297
42.5,42.42924118041992
51.900001525878906,50.69783020019531
60.599998474121094,60.09321594238281
40.400001525878906,44.219234466552734
43.5,43.090152740478516
44.20000076293945,43.7137565612793
45.0,43.869930267333984
63.400001525878906,67.98770141601562
67.30000305175781,45.516868591308594
36.0,48.964324951171875
47.5,40.40946578979492
53.79999923706055,48.72119903564453
46.0,48.831668853759766
64.0,62.64912033081055
56.900001525878906,50.24061965942383
88.5,84.89420318603516
40.29999923706055,43.510833740234375
45.79999923706055,42.326446533203125
82.5,83.60749053955078
42.70000076293945,42.13542556762695
83.80000305175781,82.28263092041016
37.099998474121094,42.48424530029297
46.599998474121094,47.36338806152344
56.400001525878906,86.89935302734375
53.29999923706055,51.00516128540039
54.0,50.00783157348633
51.900001525878906,50.0601692199707
53.20000076293945,45.01399612426758
41.099998474121094,39.18366622924805
49.400001525878906,48.479270935058594
45.5,46.31683349609375
48.79999923706055,47.25712585449219
35.29999923706055,49.50258255004883
63.5,49.432945251464844
67.9000015258789,51.559661865234375
50.79999923706055,47.151893615722656
48.099998474121094,48.51819610595703
33.70000076293945,39.4898681640625
50.20000076293945,48.92636489868164
48.400001525878906,43.1324577331543
47.5,45.27709197998047
86.4000015258789,64.24687194824219
48.099998474121094,46.7092399597168
41.900001525878906,45.13606643676758
41.20000076293945,43.116451263427734
47.900001525878906,46.101463317871094
40.900001525878906,45.77149963378906
41.5,39.274375915527344
41.29999923706055,38.90556716918945
62.0,62.64707946777344
40.20000076293945,50.73584747314453
48.79999923706055,56.832889556884766
49.599998474121094,48.03057098388672
39.400001525878906,66.19989013671875
40.70000076293945,40.466190338134766
49.900001525878906,51.105953216552734
41.70000076293945,42.069637298583984
47.5,46.041282653808594
50.599998474121094,58.25011444091797
53.5,53.02201461791992
48.099998474121094,43.00374984741211
49.0,54.66370391845703
29.799999237060547,45.140445709228516
48.099998474121094,54.73786544799805
43.0,41.75929260253906
61.599998474121094,52.31718826293945
40.70000076293945,52.16741943359375
46.0,45.95662307739258
61.0,61.51216125488281
46.099998474121094,44.32977294921875
47.900001525878906,46.94089889526367
46.400001525878906,43.35402297973633
47.29999923706055,44.368492126464844
44.79999923706055,46.09736251831055
58.400001525878906,51.69190979003906
54.5,46.1093864440918
63.0,60.105342864990234
67.80000305175781,53.18459701538086
43.5,42.75558853149414
58.099998474121094,41.54722213745117
62.20000076293945,78.4956283569336
90.80000305175781,84.37065887451172
47.099998474121094,48.08565902709961
94.19999694824219,82.79702758789062
50.900001525878906,46.28179168701172
49.599998474121094,47.890411376953125
45.099998474121094,37.965938568115234
49.0,42.27021026611328
38.5,53.40427780151367
51.099998474121094,47.64376449584961
42.5,43.215721130371094
53.0,51.6021728515625
54.0,44.86281967163086
48.70000076293945,46.381324768066406
55.900001525878906,54.815330505371094
66.69999694824219,73.33647155761719
39.099998474121094,45.789329528808594
38.599998474121094,47.79712677001953
47.20000076293945,46.76737594604492
47.20000076293945,42.981285095214844
45.0,43.50693893432617
53.5,41.2789306640625
55.400001525878906,45.69312286376953
47.5,49.9704704284668
42.70000076293945,40.645259857177734
50.29999923706055,47.52143096923828
63.20000076293945,52.30025100708008
34.900001525878906,35.21223449707031
47.70000076293945,50.107276916503906
38.400001525878906,41.6345100402832
47.099998474121094,58.96999740600586
72.5,57.559654235839844
62.0,56.5319709777832
86.19999694824219,85.63510131835938
42.0,49.502296447753906
70.0,61.66026306152344
51.599998474121094,39.92341613769531
74.69999694824219,70.00450897216797
40.599998474121094,54.3017463684082
52.0,52.33259963989258
47.400001525878906,50.903465270996094
51.400001525878906,43.29430389404297
52.400001525878906,46.31247329711914
51.20000076293945,46.32782745361328
44.099998474121094,41.348182678222656
69.5,52.79423522949219
50.099998474121094,52.1103630065918
48.0,50.084529876708984
49.400001525878906,53.80851745605469
56.900001525878906,50.34107208251953
52.400001525878906,44.890621185302734
44.79999923706055,44.37337875366211
47.0,49.5816535949707
42.099998474121094,49.54434585571289
50.5,52.52511978149414
50.400001525878906,47.54411697387695
70.19999694824219,71.56101989746094
45.20000076293945,44.839393615722656
44.70000076293945,38.06215286254883
50.0,50.280303955078125
40.79999923706055,49.82155990600586
42.599998474121094,45.531612396240234
52.599998474121094,49.601749420166016
40.29999923706055,45.08216857910156
49.599998474121094,46.79349899291992
41.599998474121094,46.89155578613281
77.0999984741211,84.00103759765625
45.29999923706055,47.89503479003906
55.20000076293945,59.403079986572266
33.0,36.264129638671875
38.5,51.759185791015625
56.20000076293945,56.08710479736328
51.099998474121094,51.52268600463867
48.900001525878906,52.605770111083984
50.099998474121094,49.39979934692383
52.599998474121094,52.133995056152344
43.79999923706055,42.30829620361328
43.29999923706055,44.81792449951172
42.70000076293945,52.170692443847656
45.400001525878906,52.02113342285156
47.900001525878906,48.99551773071289
50.900001525878906,48.0838623046875
70.19999694824219,40.84283447265625
86.5,86.391357421875
50.20000076293945,43.20514678955078
48.70000076293945,50.343753814697266
49.5,44.219390869140625
45.599998474121094,53.25944519042969
31.5,46.93949508666992
65.0,63.063941955566406
84.30000305175781,55.64872741699219
45.20000076293945,54.41594696044922
62.599998474121094,52.90253448486328
51.0,52.239540100097656
47.099998474121094,49.81212615966797
39.099998474121094,48.10248947143555
49.599998474121094,44.799068450927734
63.5,63.415077209472656
68.0,61.23818588256836
53.400001525878906,48.04115295410156
49.099998474121094,45.74177551269531
72.5,72.55811309814453
92.0,82.49443054199219
46.20000076293945,51.015933990478516
49.70000076293945,51.76130294799805
50.29999923706055,53.50213623046875
46.599998474121094,45.54507064819336
62.79999923706055,41.550968170166016
47.70000076293945,47.66315460205078
49.099998474121094,43.7088623046875
44.400001525878906,52.326148986816406
41.099998474121094,38.29422378540039
53.599998474121094,43.98479080200195
43.900001525878906,48.995277404785156
45.79999923706055,48.67677307128906
43.599998474121094,57.439273834228516
45.099998474121094,45.8580207824707
43.599998474121094,47.68063735961914
35.400001525878906,41.43408203125
57.0,52.98860168457031
60.099998474121094,53.21796798706055
47.0,50.40105438232422
43.099998474121094,43.76438903808594
48.70000076293945,49.68309020996094
34.5,39.097434997558594
51.900001525878906,63.603248596191406
38.70000076293945,40.843170166015625
43.0,41.698028564453125
64.19999694824219,66.2120132446289
38.70000076293945,35.47370910644531
74.4000015258789,74.3049087524414
88.69999694824219,71.23497772216797
52.400001525878906,51.93695831298828
48.20000076293945,44.911529541015625
47.20000076293945,59.28075408935547
39.70000076293945,46.470088958740234
51.0,41.61777114868164
48.5,42.74915313720703
54.0,48.05751419067383
46.900001525878906,49.688385009765625
56.0,45.68315887451172
49.099998474121094,49.4214973449707
97.19999694824219,86.72837829589844
64.30000305175781,67.35011291503906
50.79999923706055,45.879310607910156
42.099998474121094,41.3807373046875
49.70000076293945,44.03369140625
71.4000015258789,73.88511657714844
45.5,47.723079681396484
50.79999923706055,49.44749069213867
77.19999694824219,50.47933578491211
42.20000076293945,73.78932189941406
56.29999923706055,48.03572463989258
53.79999923706055,50.42620086669922
87.9000015258789,85.36872100830078
52.099998474121094,52.50358581542969
47.5,50.09141159057617
44.099998474121094,48.23768615722656
39.900001525878906,51.72571563720703
42.0,47.23715591430664
52.20000076293945,48.242008209228516
52.099998474121094,47.10963439941406
72.30000305175781,56.21784210205078
43.599998474121094,41.05657958984375
49.599998474121094,44.42247009277344
49.29999923706055,48.43806076049805
47.79999923706055,46.48472595214844
44.20000076293945,46.70783615112305
56.5,52.87546157836914
50.900001525878906,46.393558502197266
67.0999984741211,40.46162414550781
52.599998474121094,44.820167541503906
44.099998474121094,58.258907318115234
45.599998474121094,50.480621337890625
85.80000305175781,86.20944213867188
91.4000015258789,83.41910552978516
59.70000076293945,57.39204406738281
41.400001525878906,42.2407112121582
39.79999923706055,43.661888122558594
44.70000076293945,51.61541748046875
49.0,47.88288879394531
43.599998474121094,45.76435470581055
44.099998474121094,48.603614807128906
53.70000076293945,45.716033935546875
48.29999923706055,51.227569580078125
49.20000076293945,45.80075454711914
63.5,65.15402221679688
54.79999923706055,53.84318542480469
41.599998474121094,46.14285659790039
47.29999923706055,46.78302001953125
50.400001525878906,45.23292922973633
37.5,39.63417053222656
44.5,46.12493133544922
74.0,74.49628448486328
47.0,50.59859085083008
48.5,49.5579833984375
43.79999923706055,46.54240036010742
49.5,48.47740936279297
61.5,66.34561920166016
54.400001525878906,47.22380065917969
50.400001525878906,48.338218688964844
49.400001525878906,44.74510955810547
56.599998474121094,48.668128967285156
45.79999923706055,47.29774856567383
41.900001525878906,61.405757904052734
41.79999923706055,39.83018112182617
51.5,52.5725212097168
51.20000076293945,47.60803985595703
57.79999923706055,51.759185791015625
52.400001525878906,42.738826751708984
81.5999984741211,82.16381072998047
48.70000076293945,48.333702087402344
38.400001525878906,47.17880630493164
49.0,49.696868896484375
50.400001525878906,44.94139862060547
61.099998474121094,50.280853271484375
51.0,48.91840362548828
50.900001525878906,46.630523681640625
46.20000076293945,45.34385681152344
34.29999923706055,47.22920608520508
53.70000076293945,51.18583679199219
40.900001525878906,47.67050552368164
48.29999923706055,43.82822799682617
44.099998474121094,48.24129104614258
43.099998474121094,45.03885269165039
54.400001525878906,55.58757781982422
54.79999923706055,47.326866149902344
48.79999923706055,44.52037811279297
44.5,43.51408767700195
74.80000305175781,73.96797943115234
55.099998474121094,51.99725341796875
74.4000015258789,69.03802490234375
48.29999923706055,43.24215316772461
58.0,44.197120666503906
52.5,43.07328796386719
37.79999923706055,47.95172119140625
49.5,51.03958511352539
52.5,54.872413635253906
48.599998474121094,46.023719787597656
34.599998474121094,48.63155746459961
54.400001525878906,57.077735900878906
49.900001525878906,48.63783645629883
59.29999923706055,58.980831146240234
42.79999923706055,42.78511047363281
47.0,49.2313117980957
47.400001525878906,49.66604232788086
41.099998474121094,48.03158950805664
40.5,52.25312042236328
38.0,48.209007263183594
53.70000076293945,47.86468505859375
59.29999923706055,51.30863952636719
52.0,49.458839416503906
63.400001525878906,57.60530090332031
49.20000076293945,49.07426071166992
52.29999923706055,52.287513732910156
46.0,46.9886474609375
46.20000076293945,46.895050048828125
49.79999923706055,44.29256057739258
65.19999694824219,47.79972839355469
47.599998474121094,53.471221923828125
45.900001525878906,50.3485107421875
40.0,61.08379364013672
50.599998474121094,49.078819274902344
39.29999923706055,47.667537689208984
48.599998474121094,47.722572326660156
50.0,43.000038146972656
52.599998474121094,50.63694381713867
49.0,48.94632339477539
53.29999923706055,49.53581619262695
73.0999984741211,51.10429382324219
56.400001525878906,38.369171142578125
43.400001525878906,49.6578369140625
48.900001525878906,48.9962043762207
34.599998474121094,47.71495819091797
91.5,85.47907257080078
46.29999923706055,44.171546936035156
49.900001525878906,45.51771545410156
51.900001525878906,52.090667724609375
49.900001525878906,54.16545104980469
63.29999923706055,52.37118911743164
49.29999923706055,47.68088912963867
84.4000015258789,65.17475891113281
48.900001525878906,46.754852294921875
54.0,39.89616394042969
74.19999694824219,50.364906311035156
50.79999923706055,48.57310104370117
67.0999984741211,66.29114532470703
49.900001525878906,57.3699951171875
48.900001525878906,52.25599670410156
50.70000076293945,43.242645263671875
64.0,66.32308197021484
46.79999923706055,40.30869674682617
49.20000076293945,45.449684143066406
43.29999923706055,48.165584564208984
45.0,51.377376556396484
54.0,41.815128326416016
40.70000076293945,42.52511215209961
87.0999984741211,86.36318969726562
48.5,47.2083854675293
49.400001525878906,49.435298919677734
50.70000076293945,43.122779846191406
58.70000076293945,47.12353515625
41.0,61.99151611328125
57.79999923706055,55.60865783691406
50.20000076293945,54.33427429199219
72.9000015258789,75.820556640625
37.0,38.430912017822266
42.29999923706055,47.17084503173828
47.0,50.61458969116211
47.5,42.04051208496094
40.400001525878906,42.8532829284668
50.400001525878906,45.55879211425781
35.79999923706055,41.10462951660156
42.0,47.7080192565918
57.70000076293945,62.606849670410156
56.29999923706055,52.07406234741211
68.0,66.8966293334961
50.400001525878906,52.905765533447266
43.0,42.213157653808594
38.70000076293945,44.677772521972656
38.400001525878906,42.49104309082031
50.0,50.363101959228516
74.4000015258789,53.31914520263672
53.79999923706055,53.18327331542969
49.5,41.601219177246094
57.900001525878906,45.915184020996094
50.20000076293945,44.6193733215332
58.5,58.200923919677734
49.599998474121094,44.229331970214844
41.5,46.22861862182617
44.0,43.6544075012207
79.4000015258789,85.43882751464844
42.70000076293945,46.140907287597656
43.20000076293945,47.96120834350586
47.29999923706055,39.52381896972656
54.599998474121094,55.23614501953125
43.900001525878906,47.86129379272461
48.29999923706055,49.50154495239258
40.29999923706055,48.70613479614258
70.69999694824219,71.7459716796875
52.099998474121094,39.04790496826172
51.900001525878906,52.853084564208984
39.70000076293945,40.34029006958008
51.5,53.68557357788086
56.29999923706055,45.09323501586914
54.70000076293945,53.88477325439453
47.900001525878906,41.64778137207031
50.29999923706055,52.454429626464844
43.5,48.436031341552734
48.0,49.62839126586914
45.599998474121094,50.51473617553711
37.70000076293945,41.9521484375
51.099998474121094,48.47916030883789
57.400001525878906,40.4493522644043
52.599998474121094,42.73713684082031
40.70000076293945,45.31243896484375
51.70000076293945,51.29228591918945
48.70000076293945,56.30784225463867
43.0,44.429439544677734
40.29999923706055,51.06748962402344
42.70000076293945,44.34996795654297
38.900001525878906,46.871131896972656
42.099998474121094,54.034122467041016
41.400001525878906,43.326072692871094
49.099998474121094,46.83938980102539
74.0999984741211,80.45929718017578
59.20000076293945,46.721656799316406
41.79999923706055,43.75839614868164
41.900001525878906,45.545406341552734
49.599998474121094,49.936973571777344
80.5999984741211,85.42105102539062
44.70000076293945,46.92639923095703
49.099998474121094,54.135589599609375
74.9000015258789,74.53730010986328
40.70000076293945,47.36561584472656
88.9000015258789,83.24674224853516
75.0999984741211,56.18850326538086
42.900001525878906,50.333160400390625
62.20000076293945,51.22617721557617
53.099998474121094,51.855224609375
49.79999923706055,43.248497009277344
47.400001525878906,48.26289367675781
35.29999923706055,40.55915069580078
50.70000076293945,46.980655670166016
44.099998474121094,43.51750183105469
53.29999923706055,49.05952835083008
39.70000076293945,50.24833679199219
53.900001525878906,47.237060546875
45.0,53.625389099121094
66.9000015258789,64.02820587158203
50.79999923706055,52.90422439575195
46.599998474121094,47.60114288330078
51.0,47.15786361694336
46.20000076293945,50.24053955078125
36.70000076293945,38.68242263793945
46.20000076293945,46.31910705566406
40.400001525878906,40.39888000488281
43.29999923706055,51.82524108886719
56.599998474121094,56.57299041748047
44.20000076293945,52.739402770996094
54.70000076293945,54.437408447265625
63.099998474121094,52.2806510925293
43.29999923706055,50.43821334838867
47.79999923706055,47.959503173828125
56.5,47.310630798339844
75.0,70.09207153320312
51.400001525878906,47.365234375
47.599998474121094,45.951412200927734
43.70000076293945,56.3514518737793
88.5,85.84841918945312
51.5,48.89999771118164
45.70000076293945,45.833152770996094
52.79999923706055,50.76857376098633
60.400001525878906,52.68265151977539
40.5,42.77451705932617
55.099998474121094,63.89656066894531
61.0,62.6037712097168
44.400001525878906,49.12443542480469
53.400001525878906,53.400909423828125
46.70000076293945,41.720176696777344
49.5,52.85378646850586
49.70000076293945,48.15463638305664
54.70000076293945,53.82533645629883
46.70000076293945,48.98761749267578
49.20000076293945,46.734859466552734
47.5,46.14796447753906
51.79999923706055,50.05657958984375
55.400001525878906,49.530418395996094
52.0,51.727928161621094
38.79999923706055,45.217647552490234
42.099998474121094,49.75971221923828
48.79999923706055,45.509586334228516
35.0,41.55331039428711
43.79999923706055,48.51557922363281
47.599998474121094,44.46977996826172
71.69999694824219,70.24696350097656
40.70000076293945,39.548587799072266
38.599998474121094,39.8669548034668
75.5,83.85311889648438
74.80000305175781,62.662506103515625
46.0,49.668190002441406
48.0,43.68995666503906
40.099998474121094,46.14505386352539
47.29999923706055,39.43262481689453
39.400001525878906,41.79240417480469
53.29999923706055,50.87678527832031
41.79999923706055,43.053340911865234
44.0,48.77681350708008
43.400001525878906,40.725948333740234
35.70000076293945,51.05305862426758
43.400001525878906,41.71409606933594
53.70000076293945,43.43563461303711
54.099998474121094,48.418006896972656
47.0,53.55568313598633
42.20000076293945,44.944393157958984
50.900001525878906,54.034854888916016
81.9000015258789,85.09535217285156
50.599998474121094,50.45802688598633
45.099998474121094,51.33330535888672
36.099998474121094,50.61253356933594
44.70000076293945,44.85114669799805
37.5,48.862220764160156
49.599998474121094,47.887237548828125
42.20000076293945,73.53734588623047
51.29999923706055,49.53578567504883
56.0,51.797157287597656
42.900001525878906,42.959800720214844
47.400001525878906,49.849639892578125
48.400001525878906,50.26768112182617
39.20000076293945,49.001895904541016
50.0,46.06549835205078
61.5,62.741519927978516
43.70000076293945,42.8237419128418
75.5,70.37105560302734
52.5,52.83252716064453
42.29999923706055,45.009403228759766
69.19999694824219,58.739620208740234
51.400001525878906,55.396488189697266
43.0,46.03758239746094
51.79999923706055,47.8072509765625
48.900001525878906,42.87215805053711
46.400001525878906,46.87666320800781
38.099998474121094,42.57948303222656
53.5,52.64239501953125
37.099998474121094,43.399024963378906
63.5,57.45275115966797
38.5,43.66965866088867
55.5,47.638004302978516
41.20000076293945,47.21663284301758
52.400001525878906,44.3166618347168
33.099998474121094,43.635738372802734
55.0,50.01827621459961
49.29999923706055,49.05595016479492
56.20000076293945,53.44741439819336
54.5,51.776119232177734
50.900001525878906,49.12199783325195
46.400001525878906,51.1329231262207
40.900001525878906,37.186180114746094
52.599998474121094,49.55803680419922
46.79999923706055,49.16523361206055
39.79999923706055,45.87273406982422
52.0,53.803916931152344
57.5,45.22077560424805
33.0,39.62553787231445
47.099998474121094,47.0245246887207
51.0,45.98881530761719
40.29999923706055,40.852901458740234
37.29999923706055,45.294918060302734
42.79999923706055,42.5142822265625
72.4000015258789,75.31362915039062
32.5,45.49565124511719
47.20000076293945,45.16386413574219
50.79999923706055,46.72331619262695
53.5,50.014442443847656
39.599998474121094,43.94380569458008
43.70000076293945,50.27397155761719
55.79999923706055,55.74390411376953
60.20000076293945,42.637290954589844
46.099998474121094,62.42598342895508
42.900001525878906,43.94995880126953
46.400001525878906,51.63795471191406
48.599998474121094,44.18515396118164
50.099998474121094,50.61320114135742
49.099998474121094,44.362579345703125
46.79999923706055,52.63907241821289
39.400001525878906,39.30130386352539
36.400001525878906,52.39437484741211
46.29999923706055,49.0557746887207
60.70000076293945,66.79373168945312
47.5,45.96502685546875
43.29999923706055,52.229915618896484
48.5,51.29399108886719
38.20000076293945,46.99932098388672
50.20000076293945,45.26570510864258
48.0,45.589900970458984
